IdentityCard_Num,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
46,0.3082970474116843,-0.6561146870687262,-0.893471197530456,-0.909461446092508,-0.5258961884804294,1.655935579469427,0.5761175725748772,0.6220208436491994,0.15467261008276037
47,0.2982698805501366,1.225953080076153,0.13380922176448165,0.31798405250068473,5.742589924380091,-0.8086567938699056,-0.10425400401627526,2.05743518012422,-0.45078808033953244
48,-0.035634775939401134,0.47312597321820127,-0.8045720650815442,-0.7000018411086946,-0.33348795651048324,-0.39789139831335024,0.7060265240093212,0.41020598055992796,0.1510651794050871
49,-1.0769560545111276,-1.408941793926678,-1.1655060649627782,-0.06582166683554484,-0.2871857038257656,0.42363939279976065,0.34445920545631,0.4877180517488762,0.8978929502018008
50,0.5429327519718999,0.47312597321820127,1.9600370740332087,0.7796501206282735,-0.9360624800252996,-0.8086567938699056,-2.0001730397063495,-1.1809518417066203,-1.7449202472460685
51,0.39152253236253,-1.032528240497702,0.999142223133297,0.2611917980881639,3.1266730962806846,-0.39789139831335024,2.66651292786236,-0.6359790319479227,0.6771669079967538
52,0.57552104427193,0.09671241978922543,-0.2973770372939302,-1.072204841801506,-0.9050862251843868,-0.39789139831335024,1.0805303481211457,0.050884938789727524,-0.28826534832700457
53,-1.3471882014298375,-1.408941793926678,-0.6736342198755058,0.7094231393654794,-0.5824085884494529,0.834404788356316,0.04536253377704035,-0.2325909295761364,0.881563248157452
54,0.12630396887459389,0.47312597321820127,-0.5409325238507393,-0.7986249495777497,-1.1942055248628014,-0.39789139831335024,0.06666791117868397,-0.2528028488470218,0.10982178928239358
55,1.3566373427864942,-0.6561146870687262,-0.9604108934369056,-0.9372469038964832,-0.0030480553777164844,0.834404788356316,0.2047465390476574,0.1427538595533934,0.4110182033066078
56,0.26618294659318403,1.225953080076153,-0.7382251045679065,-0.8838133311965308,-0.1510788642510804,-1.2194221894264612,0.032027274204408276,-0.05425177199415274,0.30894852814668955
57,-0.45426899240901675,0.09671241978922543,0.12826670606248883,1.3869608412008758,1.399403131632493,0.42363939279976065,-0.42020168522692347,0.02254567609484936,-0.7722487365307203
58,-1.1461435058558067,-0.6561146870687262,-0.4848071107137347,-0.0236854780778681,1.2040183747616662,-1.2194221894264612,-0.03644528088163002,0.016670239770455748,-0.14044667881714953
59,0.30127803060860087,-1.032528240497702,-0.2252111937272093,-0.9051867602765118,-0.39079988493831735,0.42363939279976065,-0.12805364130948407,-0.133079901317528,-0.3857743717917303
60,-0.3394579318442958,-1.032528240497702,-0.7457092726773009,-0.5149690122162878,-1.289635344675846,-0.39789139831335024,0.35299173686002,0.04335084844804645,0.11115058379118367
61,-1.4579883952499395,-1.032528240497702,-0.22012588861040303,0.16623270603282017,-0.09624629723147275,0.42363939279976065,-0.20762694105674404,-0.1340843943798509,-0.3487284803618331
62,1.6083192310113408,0.8495395266471771,-0.32507951606736696,-1.7011943261552318,0.7890635004346928,-0.8086567938699056,1.2220701447220388,0.7993525137010957,-0.07562408515175378
63,-1.1837453815866104,0.09671241978922543,-0.5488794019715543,0.6098840267929964,-0.3831741925010935,1.2451701839128715,1.1181399631557647,0.45486617840936533,1.107389490175849
64,-0.20358982087032476,1.6023666335051288,1.4522112726468641,1.2342934906295833,0.4292926537483074,-0.8086567938699056,-1.4552319323998317,-1.2367863204388403,-1.3844945070938726
65,-0.7380378145908161,-0.6561146870687262,1.4925174180106662,1.5597802820475788,0.12969006891736903,-0.39789139831335024,-1.8218322967363079,-1.4395352674994168,-0.8451312782831439
66,0.354923373317881,1.225953080076153,-0.2597389910211675,0.28348123127157276,-1.460502201048711,0.42363939279976065,0.8551578594173407,1.0093723751197368,-0.443682488833037
67,1.3295639922603153,-0.2797011336397504,-0.3526689582438254,-1.5314282323199542,1.3873376705079452,-1.2194221894264612,-0.06739487280726475,-0.13441799351582562,-0.23081447445409892
68,-0.37655844923202225,1.225953080076153,1.2773537287221217,1.3396339625237754,0.34449947406570164,-1.2194221894264612,-1.4851154872784347,0.006033536668802272,-1.5885654774760365
69,0.2501394796147077,-1.408941793926678,-0.6712906741994145,-0.26337321847479755,1.0925435953973137,0.012873997243205195,1.0015501897367236,0.4530163968122832,0.2773446693391819
70,1.2969756999602855,1.9787801869341046,2.3403904746922968,0.3204267301098257,-0.15738808846523836,-1.2194221894264612,-2.0502853530444103,-1.994727093770756,-1.8556449887897357
71,0.2611693631624102,0.47312597321820127,1.1348156579512303,0.9512482226704063,0.5360657886660093,0.42363939279976065,-0.9806188068194501,-0.6529256686307551,-1.5766509841375413
72,-1.175222289754295,-0.6561146870687262,0.02599424998429451,-0.005976065411598206,-1.0486378177390676,1.655935579469427,1.2313892021577328,0.5172236394557418,-0.6246587609607432
73,-1.5387070884853982,-0.2797011336397504,-0.8972385827996257,0.8260609952019463,1.2889678488635126,0.012873997243205195,0.6304044884725389,0.10771855050544617,0.8391784685442701
74,-1.116563363614241,-1.408941793926678,-0.9425254159842222,0.5689691768398899,-1.0734482189359609,0.012873997243205195,0.45453220535406713,0.34812778600896743,1.1012544951334262
75,0.6828117296904901,-0.2797011336397504,-0.7411608517762169,-0.5268770655608488,-0.9457734462559634,1.2451701839128715,0.017731198689595908,-0.1577277807055894,0.6741554027317241
76,0.9976647691430872,0.09671241978922543,-0.7442476578266307,-0.7186272578783922,0.35024593103834123,1.2451701839128715,1.0215190505364207,0.5489222823977128,0.724743972012909
77,1.1350369551462904,0.8495395266471771,1.9641270371958222,0.4190498385788806,-0.9520965408563741,-1.2194221894264612,-1.6270652801362488,-1.6683098655441526,-1.8263872373306325
78,-1.1591788227758186,-0.2797011336397504,-1.1490441441145762,-0.015746775848160942,-0.20128006500943385,-1.2194221894264612,0.3705291320049002,0.28950364757704816,0.6823893917692008
79,-1.5512410470623328,0.47312597321820127,0.14973936290649173,2.055033167300852,-0.42069401610989055,-1.2194221894264612,-0.17400787891697375,-1.2593661705842605,0.22490946115233507
80,0.704871496785895,-0.6561146870687262,-0.7839197416847727,-1.150981194696293,-0.9248260490138229,1.655935579469427,0.6288795445690775,-0.04894704974596087,0.41540463533526234
81,0.8908754420676044,0.8495395266471771,-0.5879537653279907,-0.042921564249850885,1.235991737307368,1.655935579469427,0.7612935034541549,-0.294976092687572,0.8155551050693137
82,0.5088403846426378,1.6023666335051288,-0.6666845693962145,-1.0315953265495421,0.8015385068145279,-0.8086567938699056,0.7152444778623629,0.12602269667114038,0.07717483075750706
83,-1.464004695366868,-0.6561146870687262,-0.5167535806241448,0.16989672244653078,1.4454264277492879,0.42363939279976065,-0.00898774280778428,-0.06385931705579148,-0.05814261705439128
84,1.6930487909914187,-0.2797011336397504,0.5598331195098399,0.07921231620718333,-0.9074319259473046,-0.39789139831335024,-1.6423031490273776,0.050884938789727524,0.1463001653047947
85,-1.3376623929113673,-0.2797011336397504,-0.9548068173978134,0.09295237775859964,-0.7638278709046569,0.42363939279976065,0.2637700210640988,0.31990131521350706,0.23588774768381454
86,-0.061705409779425104,0.8495395266471771,-0.6318826107324088,-0.6841244366492801,1.6782696677488633,1.655935579469427,0.09068756152459348,-0.3085047258902183,0.4204341417109112
87,0.4095714327133158,0.47312597321820127,0.7621713797800549,0.021665842999956286,0.2256412640972237,-0.39789139831335024,-0.3411232885321888,0.43409109417263303,-1.6567096509280326
88,1.5616929051051442,0.09671241978922543,-0.12918653126429633,-1.6727981989489713,0.7901993790292001,0.42363939279976065,0.921256994190297,0.7283174844511094,-0.6197674976767793
89,1.6323844314790552,-1.032528240497702,0.8856082737576838,0.11615781504543574,-0.7095437963487349,-0.39789139831335024,-1.751658086018394,0.32680294294491574,-0.6170306183212947
90,-0.22966045471034874,0.47312597321820127,-0.3194147811355033,-0.5818373117665141,0.2286497189727573,1.655935579469427,0.3042031362245941,-0.05044576569078615,-0.41240660565557247
91,-0.9175241014125195,0.47312597321820127,1.7089022345662974,1.6690901050566251,0.5230503591704231,-0.39789139831335024,-1.774115152822887,-1.3617059222222523,-1.4294696504278057
92,0.4316311998087207,-0.6561146870687262,-0.860663807765215,-0.3739043802884135,0.2440448641547689,0.834404788356316,-0.14626505709729648,0.9915103027116904,0.6562932307629405
93,1.4428709777958042,0.09671241978922543,1.762065785405274,0.23157433207733327,-0.995605876036486,0.42363939279976065,-1.5827926229675071,-1.544076111585203,-1.600201628381753
94,-0.44875405063516555,1.225953080076153,-0.21871957949547557,-0.44840604736720424,1.7455546483341378,0.42363939279976065,1.074188930501568,0.8219309601498678,-0.3932648386664871
95,0.21805254565775514,-0.2797011336397504,2.4317079158001307,0.9775070069686687,-1.2332673380958243,-0.39789139831335024,-2.0678538313794657,-2.177274401689908,-1.8681942651221803
96,-0.9736762358371865,0.47312597321820127,2.380767482117842,1.7032875915845942,-0.5645358348676596,1.655935579469427,-1.9807792940707352,-2.2514090384766607,-1.80162161749614
97,-0.7826587071247032,-1.408941793926678,-0.9673296634205578,-0.24505313640624257,0.9626428782018688,0.42363939279976065,0.09619488546391683,0.18972342265818423,0.46020499958136923
98,1.0252394780123433,-0.2797011336397504,1.7307360355064016,0.4859181381291066,1.3245790231070254,-0.39789139831335024,-1.2905409378792967,-1.8986202049082295,-1.5361181030969597
99,0.1759384448392549,-1.032528240497702,-0.15233213415554397,-0.2181836827056948,0.3933602758824001,1.2451701839128715,-0.8177623154065724,0.735686021230054,-0.014120370889818622
100,-1.5311867133392374,0.47312597321820127,1.6418950115548456,2.042819779255149,-0.866772730938112,0.42363939279976065,-1.6904961161669305,-2.169740371712589,-0.5392532554306568
101,0.15538275277308217,-1.408941793926678,-0.6957300900538209,-0.8163343622440197,-0.7787641565781515,1.655935579469427,0.019576058008252097,-0.2200013869754676,0.7436455517629649
102,0.13783521076537372,0.47312597321820127,0.208965252782457,1.0263605591514824,0.09232709738413895,-1.2194221894264612,-0.7434723124968446,-0.7437034474080894,-0.1260902678367289
103,-1.2950469337497896,0.47312597321820127,-0.6940289946245759,1.2883377327318206,-1.3844489803706956,-1.2194221894264612,-0.1118209244034668,1.3413168274443457,0.7866206787101416
104,1.3611495678741905,-1.7853553473556538,-0.8215184511988468,-1.550664318491937,-0.12274668482407382,-0.39789139831335024,0.08522089351867895,-0.07288799862424296,0.7483012713885852
105,0.5288947183657332,0.47312597321820127,1.6660053344839523,0.7881994922602661,0.7181959089279103,-0.39789139831335024,-1.4911560271271092,-2.3622377336817286,-0.6377679127600241
106,1.1064595295908795,-1.408941793926678,-0.12772349298935864,-0.7848848880263333,-1.2302179734890732,1.2451701839128715,-0.4205997102207387,1.2587439487534067,-0.38633207277915876
107,-0.608687362076851,-2.1617689007846295,-0.38635370843566436,0.2596651245824507,0.3442410708263934,0.834404788356316,0.4959213905268174,1.18095634204108,-0.35486860817533267
108,-1.6339651736701013,-2.1617689007846295,-0.7278849797634293,0.8840745884190379,-0.6996712768432988,0.834404788356316,-0.06794561757199345,1.3195436770517692,0.5121884635506264
109,-1.41186342768682,0.8495395266471771,0.9945194687272294,1.970150120383214,0.8115982983981144,0.42363939279976065,-0.7916775214587659,0.5474211227474702,-1.7505352464981618
110,1.3646590762757322,0.8495395266471771,1.912652859841248,0.2792065454555765,-0.5442049805688342,-1.2194221894264612,-1.582060636132476,-1.5896935760098272,-1.8300997526038933
111,1.1771510559647906,-1.032528240497702,-0.9709204313013181,-1.4386064831726084,0.2510094808863129,0.42363939279976065,0.047393912472396556,0.1912654573514718,0.5700525845500797
112,0.29526173049167226,-1.7853553473556538,-0.41609155035634726,-0.9015227438628007,-0.08256807503727362,-0.39789139831335024,-0.10107063503808303,-0.048094835471877706,-0.16915239092729542
113,1.6248640563328947,-0.2797011336397504,-0.2830798189408018,0.1207378355625747,-1.2561608314410406,1.655935579469427,-0.48637911038931875,0.40752668292900773,-0.2240886453365241
114,-0.3399592901873732,-0.2797011336397504,2.144249434119352,1.3173445293403665,-0.028124092407307295,1.655935579469427,-1.7724484954231414,-1.892728613135794,-1.8515410828960908
115,-0.0025451252962937943,0.8495395266471771,1.7404848581530792,0.9136920544298684,-0.3543592780859348,-1.2194221894264612,-2.0551201077803984,-1.8162171460867818,-0.6566816135748896
116,-1.4945875542945886,-1.032528240497702,-0.6902209109956703,0.799191541501399,-1.2916400670183883,1.2451701839128715,0.9045382944944089,0.16761506694815026,0.3108743553768526
117,0.10274012674995683,0.09671241978922543,0.745021236399526,1.0477339882314634,1.023628979242928,-0.8086567938699056,-0.26243536309600457,0.18036453776889108,-1.6364765607459872
118,-1.7247110337671077,-1.7853553473556538,-0.41492777044365836,0.32867076704067527,0.3796086164642133,1.655935579469427,-0.08674582948046848,-0.06593460076402281,-0.16875740163443897
119,-1.4645060537099455,-0.6561146870687262,-0.5153040297397378,2.0022102640031854,-0.09218335233753767,-0.39789139831335024,-0.2607394028602492,-0.08156467871338109,0.17538890757809655
120,-0.0025451252962937943,-0.2797011336397504,-0.7148839957790641,-0.48748888911345517,1.8577039258263144,-0.39789139831335024,0.08746818135547399,-0.10299401118046,0.27505483641908257
121,-1.0323351619772405,0.09671241978922543,-0.9339420192151533,-0.09299645523723506,-1.0116872751484975,-0.39789139831335024,0.25005968103175646,0.45444679215116857,0.1644212848249779
122,-1.1476475808850388,1.6023666335051288,1.8968821142652224,1.809238732881071,1.5252845413284442,-1.2194221894264612,-1.8779110000302188,-2.044036174743988,-1.0962949464389498
123,-0.8623746836740073,0.09671241978922543,-0.6208520909872254,-0.1965049189245716,-0.793396720675111,-0.8086567938699056,0.22695929637590356,-0.09716675499943685,0.04062097982401118
124,-1.3642343850944687,-2.1617689007846295,-1.053320550039307,0.7198045192043269,-0.8554703233942456,0.834404788356316,0.21457723127979347,0.9958527572405248,0.8246655305635334
125,1.199712181403273,0.8495395266471771,1.401543373484834,0.37966166213148694,1.7070042438712993,1.655935579469427,-0.05386916805958603,-1.519092671194895,-1.8782863255364146
126,0.09020616817302224,1.225953080076153,1.9181443602428365,1.0553673557600283,0.13482317924694995,0.42363939279976065,-1.6998120409380375,-2.221454016155447,-1.1858282569600356
127,-0.07724751841482401,1.225953080076153,2.398591860358565,1.1573491459416516,0.7126580791556106,-0.8086567938699056,-2.016225060070346,-2.256049292013893,-1.794503918082018
128,-0.3615176989397007,-0.2797011336397504,-0.8100944310094688,-0.5015342853660142,-1.2754854875419244,0.42363939279976065,0.736968792766621,0.14845069932164257,0.3490237633321627
129,-0.6728612299907561,0.09671241978922543,-0.5300038894150292,-0.3119214359564686,0.36931510259853595,-0.8086567938699056,0.28895042743933913,-0.22118729779315233,-0.0063968042378864005
130,-1.652014074020887,0.8495395266471771,-0.2365934217763403,0.021665842999956286,-0.8854193997606238,-0.8086567938699056,0.7539109925452764,0.4392767038243857,-0.5587251798933598
131,-0.5660719029152733,1.225953080076153,1.5316246384634318,1.455050479555672,-1.169609313055667,0.42363939279976065,-1.8095665170728827,-0.9286161418028129,-1.3271506578422518
132,-1.4935848376084337,-1.7853553473556538,-0.14250602044789476,0.18791146981394338,1.470532772518543,1.655935579469427,-0.22156049958635665,-0.23454250724213688,-0.39961915824208977
133,1.0889119875831712,0.8495395266471771,0.35539373741438607,0.4471406310839986,-0.4242518078174237,1.655935579469427,-0.7451788832757693,-0.3878694482528508,-0.6989511174946839
134,-0.4627920842413323,-0.6561146870687262,-0.679944132306224,0.17081272654995885,-0.16215613887083505,0.012873997243205195,0.9471862946800823,0.561541907214236,1.1353720651030998
135,1.0488033201369804,-0.2797011336397504,0.32215248606098196,-0.1391019951097651,-2.821806216598432,0.42363939279976065,-0.8944775153593171,-0.26042143577491816,-0.5588330129423639
136,0.7038687800997402,0.09671241978922543,-1.186685528928268,-1.1503705252940077,-0.6209384576020835,1.655935579469427,0.27087448202602304,0.34774311890691,0.6373630251043702
137,-1.3291393010790518,-1.408941793926678,-1.3006205957592538,0.0877616878391756,-0.7898261519643935,1.655935579469427,0.2808804563288723,0.5184011662142004,0.6138303017103988
138,-0.9135132346679005,-1.408941793926678,-0.5235430173057221,0.445308622877143,-0.2505474220574059,0.012873997243205195,0.020655198411152896,1.6840488972422214,1.023396702719646
139,1.5110557124543285,0.8495395266471771,-0.5521882737887154,-1.64195939413357,0.34349651934022946,0.42363939279976065,0.6196222045414689,0.32578129326985156,-0.2074664603615137
140,1.4273288691604054,-0.6561146870687262,-0.8359718596335377,-0.9802990967575878,-0.9490159555802149,0.012873997243205195,0.020655198411152896,0.02793251907236676,0.038973185057723674
141,1.1982081063740408,-0.6561146870687262,-0.6397623443432047,-0.8407611383354263,-0.868891860766648,0.834404788356316,0.7461903406462682,1.010716124274451,0.011847458029666027
142,-1.3391664679405995,0.8495395266471771,-0.16550563237149332,0.09386838186202716,-0.2968043756234881,0.42363939279976065,0.9317718427583536,0.5417548171286113,-0.5707626845038016
143,-1.5913497145085236,0.8495395266471771,0.8971108114509275,2.079459943392259,-0.9611880723098629,0.42363939279976065,-1.3677114097251646,-0.6193517295437608,-0.8543608347464966
144,-0.602169703616845,-1.032528240497702,-0.8800785387726849,0.2556957734675974,-0.0013643204243269393,0.012873997243205195,0.4833997081657253,-0.009121705648579429,0.4805381035618273
145,-0.4236861334812963,1.6023666335051288,-0.6710032343912251,-0.4636727824243337,-0.8843771486161394,-0.8086567938699056,0.03612608900204062,-0.15106124726552908,0.281640551025105
146,0.9926511857123134,0.8495395266471771,2.2043357664143026,0.5057648937033747,1.0493503330947878,0.42363939279976065,-1.8565561553905234,-2.1192872566340633,-1.7022647769072623
147,1.2237773818709874,-0.2797011336397504,0.7193632417671807,0.3650055964766429,-0.11921689541634053,1.655935579469427,-0.6841289144627515,-0.17189868788522228,-1.3537211781005924
148,-1.4133675027160522,-0.6561146870687262,-0.13775303746753084,0.13905791763112968,0.36674848696848444,-0.8086567938699056,-0.22686958955124226,-0.22858022328397926,-0.40703335530459517
149,1.2653901243464103,-2.1617689007846295,-1.1471109677383748,-1.4923453905737032,-0.7930156896760924,-0.39789139831335024,0.38813942123321304,0.4064666907060419,0.8722521259822337
150,-1.730225975540959,-2.1617689007846295,-1.0371618166971792,0.33202944875324375,0.38750230606655495,-0.39789139831335024,0.0335166755341087,0.34209187605085106,0.5657223694846432
151,0.5519572021472928,-0.6561146870687262,0.3264152845569965,0.16348469372253654,2.70255035139384,1.655935579469427,1.535744604548885,-0.20514947599081076,1.943402909605383
152,-1.3266325093636648,0.09671241978922543,-0.3984767558028215,0.0862350143334627,-0.5471665506036291,-0.8086567938699056,0.04340072766293033,-0.5578402532410984,0.24666793103617293
153,0.42210539129025043,-1.408941793926678,-0.37461289438989653,-0.9787724232518749,0.8012117672596439,1.655935579469427,-0.10137874984174859,-0.010583646209400534,-0.24966368989763243
154,1.726138441634526,-0.2797011336397504,-0.67925698026788,-1.1622785786385685,-0.8359413682448225,1.2451701839128715,0.2750625826754773,0.8920587458040969,-0.10957773170311266
155,-1.0909940881172944,1.6023666335051288,0.7438975586771973,1.774735911651959,-1.1776275088441852,-1.2194221894264612,-0.8951128878199492,-0.5198771575042966,-1.1195761422584896
156,1.5697146385943823,1.9787801869341046,1.451041465123063,0.1543246526882589,0.5489244720452887,-1.2194221894264612,-1.6936747228164784,0.4056809762113312,-1.7068803449605678
157,1.5647010551636085,0.09671241978922543,0.8829153459930412,-0.4532914025854856,5.271309551151057,-0.8086567938699056,-0.4875775838414907,-2.1892557916923647,0.992002334425684
158,1.2909593998433568,-1.032528240497702,-0.33359016152418236,-1.507917460331975,-0.8965215398850342,1.655935579469427,0.5286675105320813,-0.26135099075439544,-0.25328137354042274
