Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
Turquoises,2.0,105.4161652,15615.38755,45_and_up,1279.8684859999998,No,759.2924218999999,Yes,Male,After_16:00,0.025869812000000002,0.24014643800000002,8472.0,,34.09578749,5341.322521,325.5835276,94.51595189,21.182500100000002,1.528,57757.67431,Yes,197484.7741,6.289643412,444.39259000000004,16.67196737,35.13872172,100.0,Education,12.0,143.59698889999999,1.0,Public_or_other,Industry_or_other,Yes,0.0,622.0493665
Pinks,10.0,199.9208563,46752.89432,Below_30,4517.567927,No,903.7659208999999,No,Male,After_16:00,0.651591657,0.617677464,4541.0,654.0027619,12.63268618,8323.715918,336.9910822,12.77670502,25.57347771,5.459,75517.21986,Yes,492201.9234,1.778013955,701.5710393999999,57.89144556,66.64028543,60.0,Financial,5.0,253.8650853,0.0,Motorcycle_or_truck,Public_Sector,No,4.0,490.0126625
Turquoises,3.0,783.2380126,100580.7195,30-45,68433.49982000001,No,577.7707201000001,Yes,Female,By_16:00,0.765087562,0.7486614140000001,8539.0,341.2707019,4.79879342,4535.037754,503.6981096,56.29792458,18.47351352,1.4609999999999999,44527.597689999995,No,148417.2813,9.637971807000001,385.249635,79.72511724,261.0793375,60.0,Financial,12.0,199.1079407,2.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,464.2042499
Greens,5.0,143.33495209999998,15032.93811,Below_30,2340.545928,No,874.3973857000001,Yes,Female,By_16:00,0.29080761899999996,0.71102738,6784.0,559.1784572,47.31606087,4264.750288,659.3520804,70.7842411,23.6469545,3.216,65708.09597000001,Yes,98997.91257999999,0.821254905,314.6393373,89.69633521,47.77831737,90.0,Environment,13.0,264.6233896,3.0,Car,Industry_or_other,Yes,0.0,679.3456808999999
Turquoises,5.0,90.25467524,13264.55305,30-45,945.1856031,Yes,742.8422658,Yes,Female,After_16:00,0.901203405,0.5785888770000001,9928.0,445.5063251,79.2450187,5300.053961,722.7276037,3.4478350539999996,21.10702075,0.07200000000000001,56834.4996,Yes,194396.4528,3.21616858,440.9041311000001,87.52259368,30.08489175,70.0,Social,13.0,124.8990553,2.0,Motorcycle_or_truck,Industry_or_other,No,0.0,595.5923203
Yellows,10.0,-29.95894988,-5261.195915,Below_30,99.74020312,Yes,741.1261932,No,Male,By_16:00,0.85618882,0.001979691,6296.0,353.51205939999994,21.96757023,5975.428989999999,56.44426378,95.97105514,18.80191638,7.704,54270.19242000001,Yes,277560.8989,6.544204752000001,526.8404871,83.33617847,-9.986316625,60.0,Financial,9.0,282.9301758,1.0,Public_or_other,Services_or_Retail,Yes,2.0,740.5625821000001
Whites,3.0,695.8236582999999,66709.99276000001,30-45,54038.67047999999,No,529.3379958,Yes,Female,By_16:00,0.8164657209999999,0.160552331,4439.0,276.5397665,68.43528219,3429.2389729999995,766.8747029,1.4210887019999998,16.62948485,5.561,38590.4205,No,82722.93121,4.801953386,287.6159439,18.72751727,231.94121940000002,60.0,Financial,7.0,308.30649669999997,4.0,Car,Industry_or_other,Yes,1.0,503.38122310000006
Turquoises,1.0,515.6545195,71088.97832000001,45_and_up,29726.283,No,693.482111,Yes,Male,By_16:00,0.498261289,0.111617976,4016.0,430.2007433,73.28934846,4996.250721,468.16613550000005,84.97615645,20.74128114,5.984,53634.37885,No,171052.4889,2.21459999,413.5849234,34.35278439,171.8848398,100.0,Education,15.0,115.03333719999999,1.0,Car,Public_Sector,No,2.0,529.8858994
Khakis,5.0,39.99394214,6419.882256,Below_30,201.0552483,Yes,708.1417715,Yes,Female,After_16:00,0.15126251599999999,0.1004456,5705.0,463.35557350000005,73.45821389,5742.352151,711.0138645,12.77077491,21.52569566,4.295,56431.441470000005,Maybe,231903.9828,9.456606056,481.5641004,7.4556296920000005,13.33131405,60.0,Financial,5.0,43.36636776,4.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,485.93069069999996
Greens,8.0,320.9487124,29267.03351,Below_30,11562.32468,No,793.7365414,Yes,Male,By_16:00,0.164755509,,9242.0,501.543037,49.76087457,3738.759941,385.4105482,76.40901071,22.39515655,0.758,59263.677729999996,Maybe,74839.11507999999,9.21423862,273.5673867,48.05309691,106.9829041,70.0,Social,10.0,261.0928297,2.0,Car,Services_or_Retail,No,0.0,629.9821387000001
Browns,6.0,439.2606746999999,121303.0998,Below_30,21595.302480000002,No,1207.076555,No,Male,By_16:00,0.322893277,0.9444516079999999,9492.0,695.7706632000001,88.98565548,9676.127686,457.04203770000004,76.34311179,26.37746506,6.507999999999999,92655.15622,Yes,686343.7114,9.729559273,828.4586359,27.73040461,146.4202249,100.0,Education,13.0,626.3392286000001,2.0,Motorcycle_or_truck,Services_or_Retail,No,1.0,996.0741892000001
Turquoises,5.0,745.4087935,86963.75492,45_and_up,61995.61064,No,670.1722279,Yes,Female,By_16:00,,0.991934297,8786.0,,46.37483249,4421.617485,321.7941299,76.42778419,21.46673946,1.214,52955.57919,Maybe,122498.2975,8.438733718,349.9975678,77.8013678,248.4695978,70.0,Social,12.0,165.92891709999998,2.0,Foot_or_bicycle,Hightech,No,2.0,440.86731669999995
Greens,4.0,357.400426,33130.54698,30-45,,Yes,815.044654,Yes,Female,By_16:00,0.93791995,0.282926218,5572.0,495.1103674,97.09944639,3771.181072,713.3720447000001,65.13396364,22.25107565,4.428,60051.70507999999,Yes,77337.40398999999,8.833905531000001,278.09603369999996,90.62659438,119.1334753,100.0,Education,15.0,287.8431855,1.0,Public_or_other,Industry_or_other,Yes,1.0,683.2714399
Turquoises,3.0,1009.854732,141563.4085,Below_30,113658.4605,Yes,730.78746,Yes,Female,After_16:00,0.48731552899999997,0.8026914409999999,4901.0,461.63432080000007,1.209046389,5128.727227,923.8552097,76.103798,21.48567711,5.099,56650.07659,Maybe,176858.8192,5.001780717,420.54585860000003,88.50715358,336.6182441,100.0,Education,13.0,99.74650776,3.0,Foot_or_bicycle,Industry_or_other,Yes,1.0,546.523971
Browns,7.0,841.2531468000001,189732.4093,Below_30,78924.51294,No,1026.679919,No,Female,After_16:00,0.35629655299999996,0.466780536,6113.0,607.4681542000001,72.03037546,7980.999889,41.70055245,43.32343738,24.64686905,9.887,79065.46586,Maybe,457796.1637,9.112657576,676.606358,16.77578932,280.41771560000007,70.0,Social,11.0,384.839838,5.0,Foot_or_bicycle,Industry_or_other,No,0.0,824.5958887999999
Turquoises,,405.35125120000004,60613.54674,,18401.7434,No,599.4535631,Yes,Male,After_16:00,0.32545066899999997,0.544341108,7076.0,343.562972,70.45693081,5173.127644,482.13305089999994,40.46604475,18.53545176,2.924,46399.03673,Maybe,201242.1125,0.054788773,448.60017,21.8787624,135.1170837,70.0,Social,10.0,164.9230429,1.0,Motorcycle_or_truck,Services_or_Retail,No,1.0,490.7737426
Turquoises,1.0,400.78587180000005,54491.415720000005,Below_30,17991.29696,Yes,640.8449164,Yes,Male,After_16:00,0.527304215,0.24656591100000003,3586.0,381.0921493,6.063940353,4841.0268590000005,272.24708860000004,6.605185336,19.52158163,6.414,49246.78789,No,166369.5664,3.158618892,407.8842561,77.83480941,133.5952906,60.0,Financial,12.0,151.07788730000001,2.0,Car,Services_or_Retail,Yes,1.0,514.1471129
Turquoises,8.0,391.4714796,59304.901439999994,45_and_up,17168.259309999998,No,612.5508232000001,Yes,Female,By_16:00,0.100157698,0.294075693,3096.0,383.087085,97.53602690000001,5310.942144,421.4448798,59.12668463,19.57261058,6.904,48600.01164,No,206549.1594,4.06099051,454.47679739999995,38.26814315,130.4904932,60.0,Financial,10.0,137.1301052,2.0,Public_or_other,,No,0.0,444.6495339
Khakis,3.0,160.88763490000002,16718.68773,Below_30,2939.721551,No,573.3716397000001,Yes,Male,By_16:00,0.11259702,0.849187375,5344.0,384.46590710000004,60.90091497,3886.390979,228.52304410000002,22.22157898,19.6078022,4.656000000000001,45081.12881,No,97185.51647,3.9076694589999996,311.7459165,42.28691894,53.62921162,90.0,Environment,8.0,245.7133957,2.0,Car,Student_or_Unemployed,Yes,0.0,392.35546339999996
Browns,6.0,986.8385763,256597.6997,45_and_up,108544.5435,No,1219.918139,No,Female,After_16:00,0.42643727200000003,0.064787056,4482.0,764.2546903,11.05166965,9329.107345,85.75180219,37.76464653,27.64515672,11.517999999999999,,No,608493.2861,4.4832639510000005,780.0597965,85.49426857,328.9461921,90.0,Environment,13.0,561.1269135,2.0,Car,Public_Sector,Yes,0.0,908.1658757000001
Turquoises,7.0,436.50786469999997,57257.20745,30-45,21326.5155,Yes,670.5321811000001,Yes,Female,By_16:00,0.260833618,0.439388499,6615.0,439.34424079999997,20.36662602,4813.820841,276.5883545,69.01485038,20.96054009,3.385,,Maybe,154852.6669,2.57503086,393.513236,,145.5026216,90.0,Environment,14.0,125.8109898,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,471.54208150000005
Browns,6.0,329.4069921,104448.1787,30-45,12176.354159999999,Yes,1421.809617,No,Female,After_16:00,0.616604866,0.46914955700000005,4927.0,927.6358583999998,46.58772592,,44.93310419,81.18415505,30.45711507,11.073,113005.341,Maybe,904854.2395,8.464270078,951.2382663999999,38.32675579,109.8023307,60.0,Financial,11.0,787.6442784,2.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,983.6270347999999
Browns,9.0,416.3755662,132805.8365,45_and_up,19411.970980000002,Yes,1424.410348,No,Male,By_16:00,0.263793994,0.190437208,7205.0,942.5636883,44.10391769,11453.8327,584.9251724,79.84913613,30.70120011,8.795,113771.02900000001,No,915601.215,3.1510081260000002,956.870532,56.45980174,138.7918554,60.0,Financial,9.0,785.4676232,2.0,Public_or_other,Hightech,No,0.0,960.8319498
Turquoises,1.0,828.8365256,98570.92141,45_and_up,76616.2773,Yes,660.0705118,Yes,Female,After_16:00,0.571186799,0.580407075,9779.0,415.60296669999997,72.78864849,4399.011587,15.39362362,4.198413901,20.38634265,0.221,50829.597069999996,Maybe,127292.3718,7.87708092,356.78056539999994,69.27634506,276.2788419,80.0,Healthcare,13.0,166.2382479,2.0,Foot_or_bicycle,Hightech,No,0.0,500.69957039999997
Browns,6.0,360.8767817,117575.7561,30-45,14600.520209999999,Yes,1188.2864539999998,No,Male,After_16:00,0.143823846,0.568344194,8475.0,723.2661156,83.8459014,11220.70686,649.6746193,5.176949152,26.89360734,7.525,94699.22549,Yes,955344.8969,8.705672912999999,977.4174630000001,66.85734396,120.29226059999999,90.0,Environment,11.0,649.2886302000001,2.0,Foot_or_bicycle,Services_or_Retail,No,5.0,879.2104072000001
Blues,5.0,2213.311363,155687.9358,30-45,545053.0135,No,736.3543994,Yes,Male,By_16:00,0.254648583,0.126333893,4706.0,537.1980055,48.80214077,3184.645004,652.5711904,48.56254878,23.17753234,9.294,57224.85412999999,Maybe,44531.50811,5.85684485,211.02489930000002,5.852704913999999,737.7704542,90.0,Environment,11.0,293.6308769,1.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,463.54740899999996
Violets,1.0,729.0417415000001,160553.0521,30-45,59308.776229999996,Yes,918.9159729,No,Male,After_16:00,0.512173234,0.859504666,9242.0,630.9315537,53.54661338,7868.606301000001,719.5734227999999,19.74862341,25.11835093,,74816.45427999999,No,436490.5563,8.785784161,660.6743194000001,66.85511805,243.01391380000004,70.0,Social,10.0,218.77419640000002,2.0,Public_or_other,Hightech,No,3.0,570.0202853
Khakis,2.0,1008.559769,111469.6066,Below_30,113367.6098,Yes,552.9998937,Yes,Female,By_16:00,0.494485065,0.650730202,6080.0,362.22101349999997,39.66236357,4040.148543,,58.72562521,19.03210481,3.92,43531.20231,Maybe,109939.097,1.674250786,331.5706516,55.00737356,336.1865898,70.0,Social,7.0,244.87857689999998,0.0,Public_or_other,Hightech,No,0.0,387.6878329
Turquoises,10.0,106.8095124,15088.467369999998,30-45,1313.188942,No,743.0639854,Yes,Male,After_16:00,0.823771293,0.352307129,5913.0,475.7697032,54.86364309,5189.495474,737.5805608,69.58686064,21.81214577,4.087,57800.7194,No,179602.7163,0.96985105,423.7956067,99.28665548,35.6031708,90.0,Environment,11.0,91.74814247,1.0,Motorcycle_or_truck,Hightech,No,1.0,544.9833837
Turquoises,6.0,83.21201074,11528.01905,30-45,807.0971959999999,No,582.8262575,Yes,Male,After_16:00,0.221011512,0.201449513,5640.0,349.5003665,53.08323612,4855.138393,458.1527284,81.13973513,18.6949289,4.36,45454.332689999996,No,172734.8025,5.276091683,415.613766,54.870150699999996,27.73733691,80.0,Healthcare,13.0,178.7177235,2.0,Public_or_other,Public_Sector,Yes,0.0,453.42910199999994
Khakis,8.0,499.2082363,59184.88819,45_and_up,27866.276439999998,Yes,593.5771016,Yes,Male,By_16:00,0.02644359,0.129707042,5547.0,387.2123993,70.70777416,4331.150262,37.4386115,58.28609937,19.67771326,4.453,46661.28486,No,126502.9602,4.04531854,355.6725463,67.20837767,166.40274540000001,70.0,Social,6.0,200.26583169999998,2.0,Motorcycle_or_truck,Student_or_Unemployed,No,2.0,419.0373753
Greens,9.0,498.5159147,46282.02732,Below_30,27789.296110000003,No,800.352938,Yes,Male,By_16:00,0.7822252059999999,0.514447799,4519.0,515.3013711,12.19131858,3815.791296,217.50852790000002,2.994761965,22.70025046,5.481,60160.501879999996,Yes,77572.75282000001,1.003289057,278.51885539999995,19.21447041,166.1719716,80.0,Healthcare,13.0,251.1668682,1.0,Public_or_other,Industry_or_other,No,0.0,617.459637
Yellows,5.0,32.90232839,2940.85774,45_and_up,141.25224430000003,No,714.6347513,Yes,Male,After_16:00,0.44797337299999995,0.815212284,3636.0,543.3030579,95.27470942,3768.049543,850.0083458999999,96.42829043,23.30886222,10.364,57169.68644,Yes,71901.38854,9.423917508999999,268.1443427,76.26163117,10.9674428,70.0,Social,12.0,257.09626030000004,4.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,397.69513
Turquoises,4.0,218.86995840000003,32632.928939999998,45_and_up,5405.62984,No,637.3884607000001,Yes,Female,By_16:00,0.909956178,0.785460264,6183.0,361.76340130000006,55.34660481,5196.447049,210.5011742,21.37830222,19.020078899999998,3.8169999999999997,48830.35759,Yes,200070.1553,4.203613659,447.29202469999996,70.14406982,72.95665279999999,90.0,Environment,12.0,151.83322280000002,1.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,534.1443941000001
Turquoises,8.0,,137766.448,45_and_up,101416.6154,No,755.4411665,Yes,Male,By_16:00,0.835515934,0.5625560070000001,4400.0,480.1834569,32.30973573,5293.402121,124.03588,47.31412202,21.91308871,5.6,58658.33875,Yes,187751.94100000002,3.591377893,433.3035206999999,61.52113364,317.9444463,80.0,Healthcare,14.0,91.80466392,0.0,Foot_or_bicycle,Industry_or_other,No,0.0,559.8914066000001
Turquoises,8.0,114.7510932,17138.744430000002,45_and_up,1511.340742,Yes,679.0932482000001,Yes,Male,By_16:00,0.308893896,0.127071257,9759.0,416.5277334,86.39860956,5313.730276,936.6717096000001,1.276304061,20.40901108,0.24100000000000002,52872.296689999996,Maybe,200764.4675,4.805949705,448.067481,2.93860056,38.25036441,70.0,Social,10.0,100.0945262,0.0,Car,Hightech,Yes,3.0,518.8230801
Turquoises,10.0,588.9584641,70909.13837999999,30-45,38747.66087,No,589.1236994,Yes,Male,After_16:00,0.953845756,0.488719138,3477.0,365.9565829,84.92915921,4343.838761,,91.84887819,19.12999171,6.523,45704.402010000005,Yes,130460.0651,6.990272893999999,361.19255960000004,96.04062138,196.31948799999998,90.0,Environment,11.0,200.034496,1.0,Public_or_other,Public_Sector,Yes,0.0,447.28703770000004
Oranges,4.0,52.40258097,9576.726154,45_and_up,332.58202620000003,No,839.6711939999999,No,Male,After_16:00,0.9043752,0.465961836,3747.0,413.21927180000006,93.34132362,6309.026983,56.828456700000004,36.6069844,20.32779555,8.253,61373.54848,Maybe,300587.7599,3.148180519,548.2588439,89.35711763,17.46752699,30.0,Military,9.0,340.687493,1.0,Car,Student_or_Unemployed,No,0.0,825.8959298999999
Purples,3.0,88.49983521,18522.13627,45_and_up,909.7467042999999,Yes,1118.921471,No,Male,By_16:00,0.44094275,0.634179206,6463.0,793.8090469,42.42355025,7866.320045,754.2391957000001,69.71162355,28.17461707,9.537,89897.00727,Yes,394220.9819,7.593042511,627.8701951,64.38699793,29.49994507,60.0,Financial,12.0,369.208249,2.0,Foot_or_bicycle,Services_or_Retail,No,0.0,683.4126177
Turquoises,6.0,662.5306871,100113.6333,Below_30,49002.722610000004,Yes,669.6114124,Yes,Male,After_16:00,0.825472,0.713062827,6054.0,433.74451110000007,84.68449129999999,5400.726586,968.4466845000001,21.70877331,20.82653382,3.946,53165.87768,No,205502.4281,1.330545654,453.3237563999999,8.557414403,220.8435624,90.0,Environment,12.0,87.2017525,1.0,Car,Services_or_Retail,No,1.0,467.8179535
Purples,1.0,190.82253480000003,61557.735720000004,Below_30,4119.523042,Yes,1465.669577,No,Male,After_16:00,0.259602275,0.8437079609999999,6978.0,980.3990567,85.95563378,11638.54437,45.25010334,4.053544975,31.31132474,9.022,117264.6095,No,936587.7262,1.679419961,967.7746258,83.51924852,63.60751159,90.0,Environment,,820.6020502,2.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,973.0659263
Browns,7.0,155.8800663,44913.76088,Below_30,2761.80392,,1323.562967,No,Male,After_16:00,0.514627556,0.8818327659999999,4221.0,846.9149725,59.98766129,10337.737140000001,223.1211069,63.79629744,29.101803600000004,11.779000000000002,104293.2594,No,747171.3152,9.820266424,864.3907191,88.5327016,51.96002211,100.0,Education,13.0,,3.0,Foot_or_bicycle,Hightech,Yes,0.0,949.8008404
Purples,6.0,,108069.5152,Below_30,33123.40602,No,1358.510822,No,Male,,0.378581681,0.631901746,6555.0,937.4570807,73.61046611,7830.0899,312.9398981,60.72542621,30.61792091,9.445,106061.759,Maybe,354641.1808,0.661521051,595.5175739,42.72183036,181.4715803,90.0,Environment,11.0,607.4526850999999,4.0,Car,Public_Sector,Yes,0.0,910.4953839
Turquoises,3.0,203.02416499999998,31122.868660000004,Below_30,4657.542673,No,695.0943265999999,Yes,Male,After_16:00,0.541371398,0.196524493,7072.0,404.78247739999995,78.0068611,5408.456225,113.61901740000002,79.00673694,20.11920668,2.928,53301.56782,Maybe,211498.0091,1.959070035,459.889127,97.64824845,67.67472166,90.0,Environment,13.0,124.5782824,1.0,Public_or_other,Public_Sector,No,2.0,569.6023683999999
Khakis,2.0,375.7591206,38580.50515,Below_30,15823.577119999998,Yes,532.4011143,Yes,Male,By_16:00,0.812122617,0.8229046940000001,3767.0,359.26359019999995,45.11986135,3798.7322670000003,333.214791,16.95850163,,6.233,42177.48015,Maybe,94876.63376,3.5702218439999998,,99.75211483,125.2530402,60.0,Financial,6.0,277.93582169999996,1.0,Public_or_other,Public_Sector,Yes,2.0,356.5236645
Browns,5.0,486.6458947,145424.6827,Below_30,26486.01828,Yes,1322.276893,No,Male,After_16:00,0.5487875879999999,0.16900198100000002,7187.0,870.7662458999998,33.85108153,10706.45037,350.6798879,73.05138148,29.50874863,8.812999999999999,,Yes,803697.5248,7.90239058,896.4917874,55.33159862,162.21529819999998,80.0,Healthcare,10.0,673.0370012999999,1.0,Car,Student_or_Unemployed,Yes,0.0,897.876185
Khakis,4.0,188.38492209999998,30582.534460000003,Below_30,4016.0037380000003,Yes,648.1935009,Yes,Female,After_16:00,0.147827488,0.239378035,4940.0,439.7264649,75.24481078,5749.673028,893.0214841,14.93817775,20.96965581,5.06,52829.41551,Maybe,237190.4381,7.902522925,487.02200980000003,97.89259373,62.79497403,80.0,Healthcare,8.0,111.18547439999999,4.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,407.4749631
Turquoises,5.0,815.0103998,104675.4277,45_and_up,74086.33142999999,No,683.8848847,Yes,Female,By_16:00,0.844763191,0.074357603,9199.0,417.0866579,36.74522429,4687.207377000001,249.11268379999999,56.01146603,20.42269957,0.8009999999999999,52336.01193,Maybe,148458.7148,5.1328610260000005,385.3034061,66.98318876,271.67013330000003,60.0,Financial,8.0,147.05842869999998,1.0,Car,Public_Sector,Yes,3.0,539.953104
Turquoises,3.0,684.6166637,86435.35204,45_and_up,52315.98069,Yes,645.4743682999999,Yes,Male,By_16:00,0.453046286,0.5856208820000001,5372.0,407.876408,40.54709082,4603.36229,170.68839350000002,58.50973779,20.19595029,4.628,50132.486039999996,Maybe,143459.8552,6.2637050610000005,378.7609474,92.8191714,228.2055546,80.0,Healthcare,14.0,153.44687019999998,2.0,Foot_or_bicycle,Industry_or_other,Yes,1.0,481.0190127
Browns,8.0,432.7155504,142660.6129,30-45,20958.988240000002,No,1453.097045,No,Female,By_16:00,0.817522674,0.897488388,8610.0,955.3082572999999,66.45369779,11801.22105,908.5334395,47.341211,30.90806136,7.39,115981.7124,Yes,978240.5814,,989.0604537999999,3.1234588939999997,144.2385168,70.0,Social,12.0,827.9116537000001,1.0,Public_or_other,Services_or_Retail,Yes,0.0,988.8271367999998
Turquoises,1.0,309.8751975,41158.34252,45_and_up,10782.47373,Yes,,Yes,Male,By_16:00,0.276168887,0.334512986,8206.0,420.03415970000003,76.22307269,4824.737908,547.3538338999999,78.11878757,20.49473493,1.794,51080.0338,No,158775.9173,9.231703558,398.46695889999995,42.71386114,103.2917325,100.0,Education,13.0,133.8027446,3.0,Public_or_other,Hightech,,1.0,465.36359689999995
Greens,3.0,313.13426469999996,26414.94662,45_and_up,11009.16339,No,771.3715106000001,Yes,Female,By_16:00,0.5571624470000001,0.038160453,5631.0,482.9506337,13.04245063,3496.599719,682.5246306,35.47686497,21.97613782,4.369,57263.05003,Yes,64044.34652000001,4.193180038,253.06984509999998,21.34667989,104.3780882,70.0,Social,13.0,276.3139911,2.0,Foot_or_bicycle,Public_Sector,No,1.0,622.8179116
