Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
Purples,4.0,47.93377435,10394.9095,30-45,281.27200519999997,Yes,1330.135823,No,Male,After_16:00,0.613942006,0.33655955200000004,9123.0,933.6927109,13.32149147,8373.179909999999,55.27296872,47.32095008,30.55638576,6.877000000000001,105293.9717,Maybe,423253.6192,7.310509887,650.5794488,78.75271051,15.97792478,90.0,Environment,15.0,576.9921944,2.0,Public_or_other,Public_Sector,No,0.0,849.5088763
Purples,4.0,709.476052,154006.2862,Below_30,56174.96627999999,Yes,1351.301534,No,Male,By_16:00,0.805141098,0.36572577799999995,8795.0,978.9336248,29.20815826,8469.980762000001,945.0690627999999,12.75362896,31.287915,7.205,108021.7292,No,424076.224,1.699454545,651.2113512999999,64.89855926,236.4920173,60.0,Financial,10.0,590.3525538,5.0,Public_or_other,Public_Sector,Yes,0.0,810.2802732999999
Khakis,10.0,220.4775752,36825.350419999995,45_and_up,5484.643768,No,691.2454694,No,Female,After_16:00,0.989964187,0.11613196,4093.0,448.6692406,61.64577834,5908.099831,297.4933875,68.86945323,21.18181391,5.907,55329.26835,Yes,251077.2931,1.202600556,501.07613499999997,39.10944709,73.49252508,60.0,Financial,5.0,57.24997103,2.0,Public_or_other,Public_Sector,Yes,1.0,474.67107869999995
Whites,4.0,75.30008135,7764.118519,30-45,665.1113882999999,Yes,574.7707052999999,Yes,Male,After_16:00,0.104223026,0.345080714,5377.0,300.26090239999996,,,194.9717761,88.03450216,17.32803804,4.623,41865.179280000004,Maybe,95683.25286000001,8.233751527,309.32709689999996,64.52992419,25.10002712,100.0,Education,10.0,280.14336360000004,4.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,547.2063668999999
Turquoises,1.0,286.641932,45439.63009,45_and_up,9234.835889,No,783.8490566,Yes,Female,By_16:00,0.96257947,0.750990157,4190.0,488.86503719999996,,5733.45054,132.38778200000002,10.75282262,22.11029256,5.81,60824.340410000004,No,226168.7715,0.72135909,475.5720466,63.23520804,95.54731068,60.0,Financial,8.0,,4.0,Motorcycle_or_truck,Public_Sector,Yes,1.0,592.6266369
Browns,6.0,479.1767443,142921.9936,Below_30,25681.98694,Yes,1144.930622,No,Male,After_16:00,0.5742481420000001,0.633415069,8601.0,677.1341607999999,14.143055300000002,10302.23973,,99.52772669,26.02180164,7.399,89899.67179,Yes,800661.9236,1.5013366890000002,894.7971411,,159.7255814,80.0,Healthcare,13.0,583.9114605000001,0.0,Public_or_other,Student_or_Unemployed,Yes,1.0,892.0603272
Blues,7.0,1062.248239,169319.7565,Below_30,125738.6739,No,933.4207944,Yes,Female,By_16:00,0.679818756,0.08045932900000001,9707.0,957.2339479,9.247797169,6696.394107,765.8109157,58.67999604,30.939197600000004,4.293,85816.17542999999,No,228668.1829,2.464761313,478.1926211,17.32896979,354.0827462,70.0,Social,,643.1780374,3.0,Public_or_other,Hightech,Yes,0.0,48.18195826
Blues,10.0,1317.921637,61774.72435,30-45,193440.1341,No,997.5566924000001,Yes,Female,By_16:00,0.324082678,,9529.0,852.6287836000001,13.19312409,3111.442638,806.0808422,43.24665642,29.19980794,4.471,80542.74837999999,Yes,19773.56453,6.157039792999999,140.6185071,48.07577534,439.30721239999997,80.0,Healthcare,12.0,508.0266846,4.0,Public_or_other,Student_or_Unemployed,No,1.0,432.257873
Browns,6.0,81.79470444,27130.96225,Below_30,780.6397541,Yes,1480.404827,No,Male,By_16:00,0.22855215,,7825.0,982.0289537000001,19.90686019,11914.93276,801.6911971,80.72651213,31.3373412,8.175,118344.0245,Yes,990199.1035,2.15281294,995.0874854,51.80357501,27.26490148,70.0,Social,9.0,849.4927361,3.0,Foot_or_bicycle,Hightech,Yes,1.0,
Blues,6.0,1750.5375370000002,361511.5271,Below_30,341080.3646,Yes,1216.500204,No,Female,After_16:00,0.141369418,0.904590069,3643.0,942.0351813999999,97.79894932,8079.507812000001,82.51201874,82.79240073,30.69259164,10.357000000000001,100003.9098,No,383834.4519,8.718733569,619.5437449,79.67507134,583.5125122999999,90.0,Environment,14.0,471.7539562,0.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,613.4283324
Blues,10.0,2194.812387,152451.9784,30-45,535986.2055,No,897.1589787,Yes,Female,After_16:00,0.919372416,0.42149087799999996,9247.0,610.3581295,51.79287598,3304.520496,650.3954997999999,54.88348466,24.70542713,4.753,67413.05407,No,43422.400989999995,3.310308673,208.3804237,71.29225261,731.6041289,70.0,Social,11.0,347.7585999,2.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,653.9972397000001
Turquoises,8.0,906.4116761,112761.0595,30-45,91599.04018,Yes,636.2267792,Yes,Female,After_16:00,0.420995695,0.7339619070000001,7379.0,411.1634933,0.321709248,4554.441073,682.988391,42.49761808,20.2771668,2.6210000000000004,49765.16415,Maybe,139286.7556,0.797535058,373.2114087,28.96168837,302.1372254,100.0,,12.0,160.484033,2.0,Foot_or_bicycle,Hightech,Yes,0.0,457.7169888
Whites,5.0,711.0758208999999,121430.6141,Below_30,56428.00562,Yes,695.3003614,No,Female,By_16:00,0.9441472959999999,0.006872199999999999,8139.0,461.5586004,23.51392878,6046.225477,668.815535,43.747772999999995,21.48391492,1.861,56152.632860000005,No,262462.3841,8.88190404,512.3108276,80.89178258,237.0252736,90.0,Environment,9.0,58.73469195,3.0,Motorcycle_or_truck,Public_Sector,Yes,4.0,457.33307649999995
Pinks,7.0,466.36224780000003,106054.3072,30-45,24331.42587,Yes,915.8869900000001,No,Male,By_16:00,0.19824552899999998,0.571649604,9908.0,671.6550397000001,83.72459565,8165.537289,823.7853069,17.79499052,25.91630837,0.092,76516.24782,Maybe,465427.841,3.958371226,682.222721,64.03992749,155.4540826,90.0,Environment,8.0,250.7127545,2.0,Public_or_other,Public_Sector,No,0.0,486.35036439999993
Violets,6.0,834.917637,202145.65399999998,30-45,77742.46816,Yes,849.9330742000001,No,Female,After_16:00,0.086385355,0.508137438,7686.0,560.4209449,16.93351725,8384.276451,839.1844996,8.011476859,23.67321155,8.314,69735.82874,No,527574.8163,8.446296267000001,726.3434561,40.14387641,278.305879,60.0,Financial,11.0,238.711822,3.0,Car,Services_or_Retail,No,0.0,545.8397562999999
Khakis,10.0,351.5885463,37456.672080000004,Below_30,13862.141280000002,No,545.9316414,Yes,Male,By_16:00,0.7272331740000001,0.522569004,7234.0,359.2721776,95.57710429999999,3914.6102520000004,9.198092622999999,92.54436782,18.95447645,2.766,42943.88327,No,102148.3722,5.789371771,319.6065897,92.98613011,117.1961821,100.0,Education,9.0,257.7735038,1.0,Car,Hightech,Yes,1.0,381.252045
Khakis,6.0,66.82851575,7544.458476000001,Below_30,528.5040071999999,Yes,585.5632939,Yes,Female,By_16:00,0.5429680139999999,0.655227672,5597.0,380.13822039999997,11.34331296,4147.060536,873.0824882999999,34.56643499,19.49713365,4.4030000000000005,45808.859110000005,No,114703.0651,2.6151245530000002,338.6784096,35.48412656,22.27617192,60.0,Financial,,216.6321773,1.0,Public_or_other,Student_or_Unemployed,No,0.0,419.1421092
Turquoises,,313.7271374,41106.38933,Below_30,11050.65535,No,639.009245,Yes,Female,After_16:00,0.9139273179999999,0.604115206,3074.0,446.8244544,21.08965041,4824.426749,922.2571761,32.05303461,21.13822259,6.926,51516.01373,Yes,154510.1443,4.980286008,393.077784,16.56539207,104.5757125,90.0,Environment,13.0,158.9340771,,Car,Services_or_Retail,No,0.0,395.1189152
Purples,8.0,387.9547546,121605.962,45_and_up,16862.528440000002,Yes,1464.592534,No,Female,By_16:00,0.07030493,0.290458868,7122.0,976.3205816999999,70.64823871,11356.26057,614.4349005,14.85566336,31.24612907,8.878,116717.7191,Yes,884280.5803,6.659549144,940.3619411000001,56.50735218,129.3182515,60.0,Financial,8.0,809.1971936000001,2.0,Public_or_other,Services_or_Retail,Yes,0.0,983.7356327
Pinks,6.0,342.68077339999996,33714.60545,Below_30,13172.0172,Yes,642.228875,Yes,Female,After_16:00,0.018907784,0.19838998100000002,4743.0,373.2160507,76.02134941,3697.9783850000003,981.3363901,24.01497297,19.31880045,5.257000000000001,47608.5852,Maybe,87116.25465,9.408246765,295.1546284,51.97047584,114.22692450000001,70.0,Social,8.0,246.8052349,4.0,Foot_or_bicycle,Industry_or_other,Yes,1.0,553.6379331
Whites,4.0,420.3500932,70711.5927,45_and_up,19782.80568,No,709.6636798999999,No,Female,After_16:00,0.43859077700000004,0.10388173699999999,5726.0,457.6239711,12.22325403,5961.869355,340.9972107,87.61010212,21.39214742,4.274,56566.62511,Maybe,254683.8768,5.182471951,504.6621413,22.58461688,140.1166977,70.0,Social,7.0,42.96339462,3.0,Foot_or_bicycle,Hightech,No,1.0,494.6717836
Greys,9.0,289.2327753,43204.61901,30-45,9401.477402,Yes,708.2766333999999,Yes,Male,By_16:00,0.7735049909999999,0.20251805,3808.0,455.223327,65.36311666,5391.745736,825.3433957999999,89.49811473,21.33596323,8.192,55709.15642000001,Maybe,200820.4146,6.347917675,448.12990819999993,70.04057658,96.41092509,40.0,Foreign_Affairs,8.0,68.93538252,1.0,Car,Hightech,No,1.0,507.5252966
Greens,1.0,60.83493047,5373.899864999999,30-45,441.48817289999994,No,784.3046421,Yes,Male,By_16:00,0.35511710399999996,0.636990203,9503.0,490.27964010000005,16.58009072,3630.632104,883.3699475999999,14.9984343,22.14225915,0.49700000000000005,58288.89795,Yes,70228.8597,1.7046177530000002,265.00728230000004,5.142824491,20.27831016,80.0,Healthcare,14.0,270.2459327,1.0,Motorcycle_or_truck,Public_Sector,No,2.0,633.1044756
Oranges,5.0,143.8512112,24033.28245,30-45,2357.191621,No,561.7212735,No,Female,By_16:00,0.929543793,0.214969007,5030.0,259.0747154,23.67758872,5530.262068,193.7827449,45.28604082,16.09579807,6.97,42054.482260000004,No,251212.7309,8.860240078,501.2112637,71.01815355,47.95040373,50.0,Other,8.0,247.54833849999997,2.0,Foot_or_bicycle,Industry_or_other,No,2.0,556.8658067000001
Purples,3.0,435.14540589999996,75035.52235,Below_30,21194.10672,No,866.104015,No,Female,By_16:00,0.304933169,0.717774322,9852.0,527.9521442,48.59410059,6229.038694,155.99859880000002,6.962810317000001,22.97720923,6.148,66634.42412000001,No,267613.1958,0.110320388,517.3134406,49.94849276,145.0484686,80.0,Healthcare,13.0,181.435585,1.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,678.4314824
Yellows,4.0,-131.892986,-26441.96717,30-45,1898.897865,Yes,565.6332369,No,Female,By_16:00,0.15771079400000002,0.015793769,5521.0,345.6797082,60.17171638,6705.77337,507.08014380000003,57.47984401,18.59246375,8.479,46820.238939999996,Yes,361731.7521,0.9944279420000001,601.4413954,20.3405288,-43.96432865,60.0,Financial,10.0,215.59364900000003,1.0,Motorcycle_or_truck,Hightech,Yes,0.0,388.75471989999994
Reds,2.0,433.0191972,78180.79909,Below_30,20988.29808,Yes,759.1147427,No,Female,By_16:00,0.660772382,0.2772981,3938.0,425.106169,82.56079778,6266.655738,363.7091799,68.0287651,20.61810294,8.062000000000001,58044.766110000004,Maybe,293378.5911,0.516827838,541.64434,95.01659332,144.3397324,40.0,Foreign_Affairs,9.0,168.1790123,1.0,Public_or_other,Public_Sector,Yes,0.0,644.7095132000001
Khakis,8.0,208.01189230000003,37241.5244,45_and_up,4886.998114,Yes,734.4119386,No,Female,By_16:00,0.806259065,,4538.0,469.73236449999996,31.8189261,6310.531352,16.15815726,80.94091697,21.67330996,5.462000000000001,58574.74106,No,288483.5667,6.3832641,537.1066622999999,78.39561335,69.33729744,80.0,Healthcare,7.0,50.45140995,2.0,Car,Industry_or_other,No,0.0,515.8842886
Turquoises,4.0,710.9471037999999,79397.91096000001,30-45,56407.625089999994,No,702.4231466,Yes,Female,After_16:00,0.8582530859999999,0.964786668,9365.0,464.30034969999997,66.80760486,4278.972782,22.61059312,96.78466823,21.54762979,0.635,54387.91962000001,Maybe,112249.9309,0.02659309,335.0372082,49.10254006,236.9823679,80.0,Healthcare,13.0,168.79452080000002,3.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,502.0982221
Reds,4.0,486.38903250000004,71891.62818,45_and_up,26458.162,No,777.0029238,Yes,Female,By_16:00,0.48829801,0.7705874890000001,6479.0,500.7630636,82.37925059999999,5435.731468,367.5476671,82.41383482,22.37773589,5.521,60570.003379999995,No,196621.7701,3.10572068,443.4205341,27.80385942,162.12967749999999,40.0,Foreign_Affairs,7.0,85.38848793,2.0,Public_or_other,Student_or_Unemployed,No,0.0,563.9482263
Browns,10.0,282.55549229999997,89323.24011,30-45,8975.030301,No,1323.003395,No,Male,After_16:00,0.601322709,0.6750469259999999,5525.0,875.4800762,34.84202486,11234.751040000001,172.6527426,5.425897171,,10.475,106411.5878,Yes,899422.8961,7.830862361,948.3790888,63.76892151,,70.0,Social,12.0,697.6991521000001,1.0,Motorcycle_or_truck,Public_Sector,No,0.0,880.4668342
Turquoises,4.0,681.4981902000001,90766.22428,Below_30,51841.58643,Yes,659.0552589,Yes,Female,After_16:00,0.071898395,0.136545308,6365.0,401.8669443,14.74951229,4799.3229710000005,438.74006439999994,78.2329578,20.04661927,3.635,50783.136419999995,No,159647.3211,7.044178897,399.5589082,16.77683843,227.1660634,90.0,Environment,13.0,141.2044008,3.0,Public_or_other,Hightech,No,0.0,514.8382364
Violets,10.0,464.8681978,100462.2085,45_and_up,24176.33843,No,1227.8185460000002,No,Female,After_16:00,0.83190053,0.62799407,3492.0,976.1238399,37.30569812,8435.518142,678.6821242000001,46.79312855,31.24298065,12.508,102197.2887,Yes,420327.9588,4.770851003,648.3270462,67.10049452,154.9560659,60.0,Financial,10.0,503.4369438999999,1.0,Public_or_other,,Yes,1.0,568.9487699
Browns,3.0,935.6828710000001,,30-45,97599.94262,Yes,955.1397286,No,Male,After_16:00,0.290332138,0.65271357,7767.0,512.2528655,41.08117709,6622.635802000001,639.8505447000001,52.58891042,22.6330039,8.232999999999999,70651.06941,Maybe,313390.6029,3.488758341,559.8130071,75.83500869,311.89429029999997,70.0,Social,13.0,381.18315,5.0,Car,Student_or_Unemployed,Yes,1.0,876.2616979000001
Browns,6.0,411.6197247,98368.77583,Below_30,18972.850769999997,Yes,1151.58835,No,Male,After_16:00,0.31224118100000003,0.309732117,5962.0,711.2658299999999,80.08528461,8591.923937,742.2814372,83.28307797,26.66956749,10.038,89317.97154,Yes,514001.8562,7.453793667,716.9392277000001,75.70145666,137.20657490000002,70.0,Social,11.0,485.51415269999995,0.0,Foot_or_bicycle,Student_or_Unemployed,No,2.0,879.5103596000001
Pinks,4.0,440.0222512,45872.87673,45_and_up,21669.960919999998,Yes,628.8944431,Yes,Female,After_16:00,0.533048996,0.7117295440000001,7859.0,417.3178547,99.45345705,3962.1736880000003,681.2521147000001,42.78747111,20.42835908,2.141,48915.760669999996,Yes,97814.93806,1.8936020740000001,312.75379780000003,81.87716727,146.67408369999998,100.0,Education,11.0,212.1935227,3.0,Public_or_other,Industry_or_other,Yes,0.0,444.0659881
Yellows,9.0,942.3444206,163725.8543,45_and_up,98992.2267,No,620.5920308999999,No,Female,By_16:00,0.342053355,0.38565719,6883.0,307.1422911,80.72237738,5826.5780079999995,333.4050186,69.94999701,17.52547549,7.117000000000001,46866.1697,No,271680.0276,2.287648018,521.2293426,59.43784209,314.11480689999996,60.0,Financial,8.0,211.4582116,0.0,Motorcycle_or_truck,Public_Sector,Yes,1.0,584.0820692000001
Greens,,194.8036719,15865.355430000001,Below_30,4291.431288000001,Yes,750.3950173,Yes,Female,After_16:00,0.6505363000000001,0.439721375,7724.0,470.5738659,10.13010545,3384.43157,416.5021691,59.18922571,21.69271458,2.276,55711.99397999999,No,59696.35912000001,2.1694093690000003,244.3283838,39.95493241,64.93455729,60.0,Financial,11.0,277.9137965,3.0,Car,Industry_or_other,No,0.0,604.891399
Greys,1.0,456.0785819,63423.348560000006,Below_30,23273.989840000002,Yes,671.410873,Yes,Female,After_16:00,0.9667856220000001,0.32395509699999997,6665.0,453.533352,61.82650218,5078.936492,153.28993369999998,31.105285,21.296322500000002,5.335,53564.40608,No,174044.9753,4.193446413,417.1869788,62.00495514,152.026194,40.0,Foreign_Affairs,6.0,110.74012069999999,2.0,Foot_or_bicycle,Public_Sector,Yes,0.0,443.02431669999993
Greens,2.0,372.0041661,35988.9635,Below_30,15510.345790000001,No,779.7833393,Yes,Female,By_16:00,0.769674599,0.10859045099999999,5348.0,490.44323909999997,2.209620411,3883.1897409999997,839.8878737,10.8645045,22.14595311,4.652,58399.99868,Yes,84233.64229,8.324700887,290.2303263,78.52238095,124.0013887,100.0,Education,14.0,241.22551049999998,3.0,Public_or_other,Student_or_Unemployed,No,0.0,618.722783
Greens,4.0,128.4332318,12315.08043,Below_30,1885.599413,No,801.2940388999999,Yes,Male,After_16:00,0.628772443,0.936043348,9096.0,499.54487400000005,67.87312105,3875.7004799999995,834.7909312999999,36.35679733,22.35050053,0.904,59708.95522999999,No,82748.89306,2.8693663839999997,,93.03392184,42.81107726,80.0,Healthcare,13.0,257.6190382,1.0,Car,Services_or_Retail,No,2.0,645.87509
Turquoises,4.0,66.97666961,8456.303307,45_and_up,530.7560311999999,Yes,598.4886012999999,Yes,Male,By_16:00,,0.366895026,3323.0,333.8388539,31.51845897,4455.401115,384.3212402,60.71710375,18.27125759,6.6770000000000005,45113.43244,No,,4.619715468,378.7723407,,22.32555654,100.0,Education,14.0,206.6840139,1.0,Foot_or_bicycle,Public_Sector,Yes,0.0,520.3127973999999
Blues,6.0,1151.253268,122117.4465,30-45,147658.6496,Yes,561.3196456000001,Yes,Female,After_16:00,0.7930429440000001,0.24827811,4123.0,424.4987666999999,12.46452213,4031.2020899999998,902.4112676000001,5.7297367370000005,20.60336785,9.877,46152.28974,No,101264.2584,7.70195079,318.2204557,34.82025359,383.7510893,70.0,Social,11.0,284.2732968,1.0,Public_or_other,Industry_or_other,No,0.0,294.89742010000003
Browns,4.0,958.5812848999999,316288.9935,45_and_up,102427.0915,No,1117.527413,No,Male,After_16:00,0.356505931,0.676039528,7024.0,681.8114682,23.11674298,11262.2825,245.9752199,38.9953248,26.11151984,8.976,89998.52152000001,Maybe,979834.6121,5.852859484,989.8659566,60.96153755,319.52709500000003,90.0,Environment,13.0,607.4644945,4.0,Car,Industry_or_other,Yes,1.0,809.8209912000001
Khakis,5.0,828.6440995,87000.86059,45_and_up,76580.77511,No,552.0628352000001,Yes,Male,By_16:00,0.191433159,0.037785836,3619.0,352.69228860000004,81.95159696,3855.139483,228.2892934,53.54157619,18.78010353,6.381,42914.508839999995,Maybe,99209.55967,4.853266284,314.97549060000006,17.75091267,276.2146998,100.0,Education,9.0,254.3938574,5.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,406.28445289999996
Browns,6.0,,276752.0098,30-45,76888.84943999999,No,1498.903537,No,Male,After_16:00,0.964388191,0.38274298100000004,9081.0,998.7893669,86.59966616,11996.89963,7.548266556000001,95.03453665,31.60362901,6.919,119901.9902,Yes,999864.1848,1.234321953,999.9320901000001,29.32424257,276.7708052,100.0,Education,16.0,865.2876535,5.0,Foot_or_bicycle,Industry_or_other,Yes,2.0,999.9997960000001
Turquoises,2.0,380.0454167,43566.838939999994,30-45,16184.961669999999,Yes,593.7825774,Yes,Male,After_16:00,0.657819279,0.046967315,8628.0,372.18163250000003,72.48570696,4183.439519,16.58802968,42.21899717,19.29200955,1.3719999999999999,45944.664130000005,Maybe,118272.4548,4.451809572,343.9076254,77.03462183,126.68180559999999,80.0,Healthcare,12.0,208.1297732,4.0,Motorcycle_or_truck,Hightech,No,,448.8566914
Browns,5.0,765.0257232000001,217554.2112,30-45,65294.38159,No,1160.4762779999999,No,Female,By_16:00,0.693424849,0.226826222,7960.0,702.6731141,96.71338368,9936.597059,498.8972223,8.284749836,26.50798208,8.04,91083.84202000001,No,727822.4073,4.8889568489999995,853.125083,31.00743659,255.0085744,60.0,Financial,8.0,560.7104873,1.0,Motorcycle_or_truck,Hightech,Yes,0.0,885.5159337000001
Whites,3.0,489.6118006,45858.84413,45_and_up,26808.72785,Yes,592.8085227000001,Yes,Male,By_16:00,0.604647629,0.5611881320000001,9640.0,332.3207555,33.13404282,3474.551979,294.155824,16.38790069,18.22966691,0.36,43581.06219,Yes,78955.96841,9.394864466,280.99104680000005,21.7570232,163.2039335,70.0,Social,7.0,277.5919315,0.0,,Services_or_Retail,Yes,1.0,531.2414761
Purples,6.0,253.57045040000003,71065.96837999999,45_and_up,7238.742740000001,Yes,1442.0330900000001,No,Male,By_16:00,0.18812923,0.672757079,5513.0,980.3943373,14.81659224,10368.625820000001,918.8817926,70.79314198,31.31124937,10.487,114602.4616,No,706917.2545,0.7526369,840.7837143999999,79.42893649,84.52348346,80.0,Healthcare,10.0,741.9524016,4.0,Public_or_other,Industry_or_other,No,2.0,951.1996309
Turquoises,8.0,235.9311734,36141.8876,Below_30,6273.479123,No,605.4747482999999,Yes,Male,After_16:00,0.7235674870000001,0.444312673,5228.0,383.1777057,73.34109999,5362.003423,442.62600530000003,36.01769086,19.57492543,4.772,48341.1014,Yes,211199.8065,5.93972001,459.56480120000003,21.03881082,78.64372447,60.0,Financial,8.0,142.40290530000001,3.0,Motorcycle_or_truck,Hightech,Yes,0.0,429.31666619999993
Reds,5.0,190.493515,33979.82116,45_and_up,4105.473311,Yes,702.8656265999999,,Male,After_16:00,0.49038124200000005,0.9317702040000001,8419.0,410.8635809,19.97312952,6173.062271,553.132257,55.26168058,20.26977013,3.5810000000000004,54826.80858,Maybe,286367.8745,9.569775446,535.1335109,11.94606349,63.49783833,50.0,Other,10.0,112.59840030000001,1.0,Public_or_other,Hightech,No,0.0,559.1501053
