Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
4,-1.2273635574343429,-2.1617689007846295,-1.1376759219700605,0.02577874350723069,-0.739267985644826,-0.39789139831335024,0.21250557584016355,0.3057403304208935,0.6655824301470425
11,-0.5836194449229818,-0.2797011336397504,-0.12659412618655722,-0.36627101275984875,-1.2092342988425908,-1.2194221894264612,0.5610718706350656,-0.5824672320117336,-0.31320187366014207
9,-1.1787317981558365,-1.032528240497702,0.035779911567746306,-0.003838722503600209,-0.5250817643555963,-0.39789139831335024,0.7793377053117116,0.5463077469902383,0.5353966328351819
1,1.032759853158504,0.8495395266471771,1.2513488867223301,0.48133811761196793,0.09818891910069685,0.42363939279976065,2.2182579130435838,1.673077720849314,2.6753340548142686
0,1.4980203955343163,0.47312597321820127,0.907122821494735,-0.41268188733352174,2.813360772132437,0.42363939279976065,0.008690104390461624,2.7233937140596027,-1.174376048247487
9,0.4200999579179409,0.47312597321820127,-0.6693889101427675,-0.9775510844473044,1.4812271607395995,-1.2194221894264612,0.1310331719287299,0.08127256270252237,0.012896041974534277
11,0.8011322986567527,-0.6561146870687262,-1.130940978970081,-1.2096054573156694,0.8488889839037995,-0.8086567938699056,0.12918829212942118,0.38288172953720717,0.7229299969663558
6,1.6880352075606448,-1.032528240497702,-0.26009630297488534,-1.7497425436369027,0.056706031721665495,-0.8086567938699056,0.2686300559838859,1.6402857843885363,1.5902464431815795
10,0.5740169692426977,0.09671241978922543,-0.3145345446978467,0.7607193691574334,1.2497877749198305,-0.39789139831335024,0.5545046616931776,0.9745619753356848,1.815461043558314
4,0.3474029981717202,-0.6561146870687262,-0.22806756044686657,-0.9332775527816296,-0.3148376001762718,-1.2194221894264612,-0.23641697273156845,-0.22929124785107427,-0.2607301308893032
4,-0.47332060944595733,0.09671241978922543,-0.4146915146112852,-0.43344464701121743,-1.2366583185417868,-0.39789139831335024,-0.0543373310085076,-0.10441027931663371,-0.16337789304692968
9,-1.738247709030197,0.8495395266471771,-0.6764197699483809,0.3369148039715251,-0.43740196074387566,-0.8086567938699056,-0.16978011657558997,0.29469948814892344,0.11430409340393419
6,-0.9014806344340432,-1.032528240497702,-0.27782146695876825,-0.17268881223544957,-0.34367370300278605,1.655935579469427,0.5919785817779348,-0.14583870274993357,-0.3855453380730764
11,-0.4086453831889748,-1.408941793926678,-1.2024822276468186,-0.47283282345861105,-0.09224379602862047,1.655935579469427,0.3086184027590655,0.3593334064307297,0.6838872243435234
3,-1.3702506852113971,-1.032528240497702,-1.0846689364441529,0.723468535618038,-0.5166947271617806,0.012873997243205195,0.37038559928766623,0.34496581583446706,0.39531804576651236
2,1.4849850786143044,1.225953080076153,-0.1714905320092305,-1.6260819896741556,-1.2560606590946983,0.42363939279976065,0.9738528248775383,0.5547739895805027,-0.5394326767346344
5,-0.7575907899708341,-1.032528240497702,-0.2744506244511546,0.35034953082179876,-0.9873216532201505,1.2451701839128715,0.6074900379083085,-0.8289620260701734,0.6662721955396853
7,1.6599591403483114,0.8495395266471771,-0.5743491578362532,0.09936440648259363,-0.04434864109520846,0.42363939279976065,1.191670485860091,0.7802397783847743,0.7484658699539856
12,-0.5114238435198385,-0.2797011336397504,-0.41940245308473584,0.8110995948459597,0.10528766934149893,-0.39789139831335024,-0.2003630787464379,-0.3106406805018476,1.1778976026268615
8,-1.3050741006113373,-0.6561146870687262,-0.63448319400891,0.6837750244695023,-0.051231570329800004,0.012873997243205195,1.0296205078573593,0.16471794149651262,0.8726631158239332
4,-1.004259094764907,-1.408941793926678,-1.16851533477747,-0.11009519850121957,-0.7796216994804372,0.42363939279976065,0.410554501100346,0.4318008076376335,0.8495005083214134
9,1.4157976272696255,0.8495395266471771,-0.6316911442656472,-1.5839458009164789,0.8484723029202962,0.42363939279976065,0.3443059448603623,0.3992907971953365,-0.18196443101674256
8,-0.03112255085170468,-1.408941793926678,-1.0100348920144435,-0.09208045113380726,0.1215364260143514,0.012873997243205195,0.6415244068260672,0.617516124866294,0.37127901279137887
1,-0.509418410147529,0.47312597321820127,1.767508931820375,1.4205476583265602,0.10528766934149893,1.655935579469427,2.1625457073155503,2.8601561840451377,2.9488434809675645
9,-0.08827740196252645,0.8495395266471771,-0.7568445539465628,-0.6679416974887231,0.7531407406003495,-0.8086567938699056,0.4055277265666778,0.02563374060886255,0.14738703713519094
1,0.6146269950319658,0.8495395266471771,0.3317392837946749,0.7359872583648837,1.5759834145389913,1.655935579469427,2.1423380426660765,0.6862813240606931,0.9654052038927338
1,-0.29032481422271217,0.09671241978922543,0.8050022026704825,1.2871163939272505,-0.12050560810534403,1.655935579469427,2.157949395428457,1.877352002669207,1.7674570940285264
6,0.6607519625950852,0.09671241978922543,-0.4348259959975887,-1.1241117409957455,-0.028561393744243144,-1.2194221894264612,0.06543367060570882,0.11810573800603386,-0.2957102549902593
12,0.17142621975155845,-1.032528240497702,-0.4381614904188244,0.39523373188975913,1.5975480793917753,-0.39789139831335024,0.7382770246730543,-0.541282878372913,0.7684546190545064
2,0.5930685862796383,0.09671241978922543,-0.13670781632916615,-1.0828915563414965,-0.8223791441978721,-0.39789139831335024,0.8382756758888787,0.43683710085635014,-0.6449882585116151
3,0.06213010096068874,-1.7853553473556538,-0.8950356356812369,-0.14887270554632812,0.023415909588969483,0.012873997243205195,0.0604279478836772,0.3348515015477643,0.23736964659520104
2,-0.5981588368722259,1.225953080076153,-0.303132032253149,-0.3574163064267138,-0.24874847497767874,-1.2194221894264612,0.9047420041051843,0.5557531115811178,-0.4106814725248754
2,1.2809322329818091,0.8495395266471771,-0.22876824230393764,-1.5018107663091234,-1.0372324950911782,0.42363939279976065,1.0352216545068997,0.6102253942488635,0.038973185057723674
9,-1.6134094816039284,1.225953080076153,-0.4598180515590364,0.2608864633870215,-1.2361787171827234,-1.2194221894264612,0.431835576039021,-0.3815068896547972,0.041281858195946
0,-1.2123228071420213,0.09671241978922543,-0.10786005682642352,1.2379575070432944,2.273824533055677,1.655935579469427,-0.6513917027802262,0.1610827056139302,-0.2678056615705361
1,0.24211774612546957,0.8495395266471771,1.3581893975077315,0.9628509413138251,1.650109802624654,-0.8086567938699056,1.8230590884814866,1.7010708906057435,3.160613487321321
4,-1.4650074120530228,-0.6561146870687262,-0.2433982030999552,0.17050739184881616,1.2294791770939404,-1.2194221894264612,-0.11612443804915133,-0.26867115898444505,-0.28436960858040666
9,1.0462965284215935,0.47312597321820127,-0.45325984499911953,-1.3589141261743936,-0.22271746394437325,0.42363939279976065,0.08845526106438845,-0.152029581773993,-0.13668532448451928
1,0.711389155245901,-1.032528240497702,1.146105382747155,0.6770576610443648,1.0235347643941608,-0.39789139831335024,2.186809013472316,1.8259255441778404,2.4626187432811304
11,1.553671171615906,-1.408941793926678,-0.13816784992840198,-1.6679128437306898,0.131969120192856,1.655935579469427,0.48435303527843987,-0.3905925414163561,-0.4578434392429105
9,-0.658321838041512,-1.032528240497702,-0.7514079366106134,-0.32077614228960355,-0.6892418392808601,-0.39789139831335024,-0.005443782465751374,-0.08621929448312236,0.45368753692546043
8,0.9415126347184202,-0.2797011336397504,-0.8866061678833261,-0.6844297713504225,-0.8363319166563352,1.2451701839128715,0.6184671708179027,0.07947762001279043,0.8394285432232216
12,-0.7595962233431436,1.225953080076153,0.10866607449420952,0.9622402719115398,-1.3727246378645632,0.42363939279976065,-0.3567024260704804,-0.5397067336816246,-0.5090925254892944
9,1.3436020258664823,0.47312597321820127,-0.6826571723817696,-1.5399776039519466,-0.6144288254540581,0.42363939279976065,0.21718061577465822,0.577668022978935,-0.13393447096117655
1,1.3150246003110713,0.8495395266471771,0.972939517643669,0.30943468086869247,-0.6344518269948867,-0.8086567938699056,1.1507082957723398,1.074582348670498,3.1515166407859905
4,1.079887537407778,-0.6561146870687262,-0.23554485172748488,-1.3793715511509468,-0.9678899257018133,-0.8086567938699056,-0.21142866117324308,-0.18370271608606284,-0.29471988875459143
2,0.8848591419506758,0.09671241978922543,-0.18989343935763428,-1.2605963524064812,-1.2215132353053637,-0.39789139831335024,1.1752482020128225,0.6760696936689619,-0.36228407933726786
6,1.37468624313728,0.09671241978922543,-0.38425111526690775,-1.5589083554227867,-0.10778483122981869,-1.2194221894264612,0.19038132077470904,1.314796384424022,1.6182393915335584
6,-0.6658422131876728,-0.6561146870687262,-0.30844698957284455,-0.31619612177246487,0.537995022721397,0.42363939279976065,0.22738245161571688,1.5934643180261823,1.5484888512815445
8,0.4762520923426079,0.09671241978922543,-0.6385710231745798,-0.4010791686901037,-0.5041106295190869,1.2451701839128715,1.12856074377874,0.4755296228481562,0.6016560818270728
2,0.3138119891855355,0.09671241978922543,-0.22460976323442197,-0.9128201278050764,-1.0289765339525223,0.42363939279976065,1.1893524540038996,0.050884938789727524,-0.2888320563817464
12,1.121500279883201,0.47312597321820127,0.035779911567746306,-0.1833755267754401,0.10528766934149893,0.42363939279976065,-0.3208763883446148,-0.2772753628624274,-0.3485707085200446
9,-1.2168350322297177,-0.2797011336397504,-0.8061408822587042,0.019366714783236427,-1.204347089689573,1.655935579469427,0.05252552317544643,0.08901913126121486,0.26841075945879816
2,0.9134365675060867,1.6023666335051288,-0.15249129960852575,-1.2780004303716086,1.7457320200747832,-1.2194221894264612,1.1099233180357815,0.5512003531770824,-0.4715841727698116
1,-0.5099197684906064,0.09671241978922543,1.769233617234088,1.4208529930277025,1.3843535455773028,0.42363939279976065,2.4552483144503787,2.499180411889444,2.9035866923607676
2,-0.21361698773187243,-0.6561146870687262,-0.2822809697421769,-0.5916080222030768,0.9779565665474234,-0.39789139831335024,1.090342913085118,0.6953799313133908,-0.3014185832914707
12,-0.34747966533353397,-0.2797011336397504,-0.3412347635895921,0.7112551475723349,0.10528766934149893,-0.39789139831335024,-0.16442279765197804,0.8696906291020381,-0.3810316154991007
9,-0.25522973020729534,-1.032528240497702,-0.9590302294492073,-0.5662652420082421,-0.24445461472047067,-0.39789139831335024,0.20373961646749977,0.05794204410276659,0.6646970462646743
8,0.8221893490660028,-0.2797011336397504,-0.792988544051968,-0.6117601124784874,-0.19242304614204542,0.012873997243205195,0.7840905016271724,0.2738750853328756,1.0481077588589034
4,-1.6444936988747263,-1.408941793926678,-0.21880927267461697,0.2798172148578616,-0.476916757215649,0.42363939279976065,-0.22763905013641786,-0.2054077966459541,-0.2967290027951992
10,-1.4710237121699514,1.6023666335051288,1.9812211182237534,2.006179615118038,1.3215506700987114,-1.2194221894264612,2.290072479763653,0.050884938789727524,0.038973185057723674
3,-1.1927698317620032,-1.7853553473556538,-0.7365254546196363,0.6153800514135626,-0.2359130396217266,0.834404788356316,-0.18849661203500664,1.022437125252333,1.0104169935197087
1,-0.4006236496997367,-0.2797011336397504,0.2397660810658593,1.354290028178619,0.012815477465458266,1.655935579469427,0.7388055891078521,0.8960038336838212,2.435175284896769
3,0.7735575897874966,-1.032528240497702,-0.8108578932997821,-0.5821426464676565,-0.46964714986967665,0.834404788356316,0.4308567331134043,-0.08205742898773989,0.9315376065780919
11,-0.453266275722862,-0.2797011336397504,-0.8191690737220835,-0.44565803505692086,-0.7737943846986404,-1.2194221894264612,0.2623420838881903,-0.03383441752072576,0.9965440787845045
1,1.530107329491269,1.6023666335051288,2.115930584690526,0.17844609407852333,-1.145389748486051,-0.8086567938699056,2.6130787891568734,2.9200680942293498,3.088758667152776
5,0.3920238907056074,-0.2797011336397504,-0.2867386830074493,-0.3497829388981493,-0.888394112753978,1.2451701839128715,-0.8213112389461492,0.8822031510092976,0.608971539649989
9,-0.0005396919239842584,0.8495395266471771,-0.417252188505068,-0.7213752701886755,-1.0106609690214654,-1.2194221894264612,0.004550925519415065,0.027353728537650033,-0.2587932726763801
0,0.6928388965520378,0.47312597321820127,0.20777114614168585,0.07768564270147044,2.846246749925516,-1.2194221894264612,0.8402770329083467,-0.9987701385821746,-0.3810508742934944
1,0.4391515749548815,0.47312597321820127,1.2200675667228016,0.8428544037647889,-1.038046265456555,0.42363939279976065,1.9643409670292469,2.134570643920354,2.658266879983559
12,1.1806605643663324,0.09671241978922543,-0.3397058405731739,-0.21940502151026525,0.10528766934149893,-0.39789139831335024,-0.08917972802553391,0.9444127735355299,-0.40496178720607945
7,-0.4968844515705944,1.6023666335051288,0.26302940268396996,1.4129142907979955,-0.9696657828252381,-0.8086567938699056,1.466126685623454,2.2864923330693676,0.7498476829643421
1,-0.9375784351356149,-0.6561146870687262,1.8257304439596667,1.6813034931023283,1.4217692898772163,1.655935579469427,2.3327197955792127,2.92530552583192,2.8414797873632156
11,1.0508087535092898,-0.6561146870687262,-1.0447190845374155,-1.3616621384846768,0.9185410565084728,0.42363939279976065,0.17824948917304265,0.1927898341005582,0.7002403358179043
9,1.3466101759249465,0.8495395266471771,-0.8872370644301044,-1.5418096121588023,-0.3519986920156253,1.655935579469427,0.3155345841148343,0.32430859194007616,0.14188725806079266
7,0.0631328176468435,-0.6561146870687262,0.15198540996345755,1.071855429621728,0.5919871975131117,1.655935579469427,1.230871236441755,2.300762506415962,0.9056512341498831
9,0.648719362361228,1.225953080076153,-0.7738518013580225,-1.1167837081683234,0.4902471502887137,-1.2194221894264612,0.3710128647530435,0.24964028099262897,0.03179343318964648
5,-0.01608180055938316,0.09671241978922543,-0.7124255747787995,-0.10124049216808463,-0.8139990409558487,1.2451701839128715,0.2697498352332892,0.870578369015948,-0.07550813141841897
7,-0.5410039857614042,1.225953080076153,0.9894755946826356,1.439783744498543,0.8153408850459205,-0.8086567938699056,2.1788279568261233,2.5830240797190105,1.4027217939751762
8,-0.0025451252962937943,-0.6561146870687262,-0.6646624430066157,-0.8053423130028864,-0.47272496149681764,0.012873997243205195,1.060798639746249,0.7516319718082461,0.395195712173079
12,0.7525005393782465,1.225953080076153,0.07873932174254158,0.041350813265502315,-1.3831003057061955,-1.2194221894264612,-0.14337773289741887,-0.6538829767465479,-0.49502427250179715
8,1.5551752466451383,-1.408941793926678,-0.5609539278112353,-1.0581594455489471,-0.7202493314622497,1.2451701839128715,1.1539586795349583,0.7292875829166747,1.0033630686851793
5,1.0462965284215935,-1.032528240497702,-0.11163167110637255,-0.748244723889223,0.002805201856024407,1.2451701839128715,1.6158279826988164,0.40536327115787274,0.20327340820381395
9,1.6845256991591033,0.8495395266471771,-0.8851326673095843,-1.7476052007289045,-0.6847196122411534,-0.8086567938699056,0.3520814041934869,0.28708062816308344,0.15546029424070945
1,1.7045800328821985,1.6023666335051288,0.355978352310781,0.0721896180809037,-0.7313717402384703,-1.2194221894264612,1.5890200090164772,0.8645747960982348,2.098912134101871
1,-0.576099069776821,0.47312597321820127,1.9081993230801553,1.4611571735785236,-0.3218220685542177,-1.2194221894264612,2.6275138959713837,2.9319560060960033,2.6576591011402617
9,-0.19105586229339017,0.8495395266471771,-1.019160420856891,-0.6053480837544931,0.18351592688713603,-0.8086567938699056,0.3571875362913851,0.3513224170579857,0.29850120894203525
7,1.549660304871287,0.47312597321820127,1.4092178491876746,0.16653804073396233,-0.8089552798189068,-1.2194221894264612,2.143495247892331,2.8171987050341802,2.317332379949528
9,0.2691910966516483,0.09671241978922543,-0.7101468423024754,-0.8856453394033864,-0.707738745323571,-0.39789139831335024,-0.15492624315275,0.355009504231081,0.13125569913386215
8,-1.064422095934193,-1.7853553473556538,-1.01086376900841,0.5372143679210613,-0.7109031580744467,0.012873997243205195,0.5678024771573069,0.6132715056999559,1.017309255555409
3,-0.8277809580016678,-1.032528240497702,-0.6947989590370164,0.39309638898176086,-0.1010892145466464,0.012873997243205195,-0.28498988817033405,1.1242780643859505,0.7072388874711413
9,-0.5876303116676009,0.8495395266471771,-0.5188206654571204,-0.36382833515070806,-1.1289933553299005,0.42363939279976065,0.014971262807441283,-0.10161048438768408,-0.040590390518193166
9,-1.1085416301250028,0.47312597321820127,-0.7262764120387357,-0.04658558066356205,0.17195088407004394,1.655935579469427,0.5893757507417382,0.014190699971242768,0.17424985427717538
1,1.7281438750068356,0.47312597321820127,2.0509278121949994,0.057838887127202275,-1.088639249147544,-0.8086567938699056,2.6292034239920694,2.794481704678603,3.037538385128843
9,1.6138341727851921,1.6023666335051288,-0.5063783862732119,-1.7045530078678,1.1261664098848383,-1.2194221894264612,0.2198082987897312,-0.2421560900516663,-0.017098171728116812
4,-0.4061385914735879,-1.408941793926678,-0.16461206339481932,-0.47435949696432395,-1.0299032535649815,1.655935579469427,-0.30922662919746247,-0.32455987417044485,-0.24425492981692307
10,1.5932784807190195,0.47312597321820127,0.8249637090976587,0.13997392173455775,-0.7089100371929424,0.42363939279976065,1.2645550423344085,2.2330530417976213,0.038973185057723674
8,-1.6495072823055001,-0.2797011336397504,-0.5949669034716097,0.8935399641544582,-0.9595338357315432,1.2451701839128715,0.7752986753599509,0.2786785208498265,1.3773773660323636
8,-0.9375784351356149,-0.6561146870687262,-0.7710120887404576,0.45996468853198685,-0.028531495756893444,0.012873997243205195,0.8348734843832206,0.5352715926825176,0.20228104508501424
12,-1.0824709962849788,0.8495395266471771,0.27636002634129625,1.1588758194473647,0.10528766934149893,-0.8086567938699056,0.722772000186375,-0.35470106878642,-0.9818142414344803
9,1.4012582353203813,1.225953080076153,-0.7373018773215017,-1.575091094583344,-1.0350427780933074,0.42363939279976065,0.5470400630562324,-0.015583586780789539,0.19832355400102789
9,-0.5354890439875529,0.8495395266471771,-0.9069030862576997,-0.39558314406953693,0.015960624145963193,-1.2194221894264612,0.1089676262755136,0.11952516715865459,0.3950297932363278
9,-1.4394381365560762,0.8495395266471771,-0.9836241883978276,0.15493532209054428,1.6882426062452094,-1.2194221894264612,0.32052734167347147,0.13182046389653337,0.44061746670517316
6,1.485486436957382,-1.408941793926678,0.035779911567746306,-1.6263873243752982,0.14695453898970418,0.42363939279976065,0.33008058200068824,1.5147639460646432,1.6286266553921815
2,-1.073446546109586,0.8495395266471771,-0.08095293198794531,-0.0679590097435431,-0.9588476736199479,0.42363939279976065,1.3013840474163105,0.5876022363682251,-0.4069165739788758
7,0.09822790166226038,0.47312597321820127,1.840113380942294,1.0504820005417468,-0.7536702020794198,0.42363939279976065,0.020655198411152896,2.9635536619692626,2.439454316532323
9,1.2187637984402135,0.47312597321820127,-1.0955955984161125,-1.4639492633674427,-0.5538472268987671,-0.39789139831335024,0.2124813038817547,0.050884938789727524,0.4199344969983153
1,0.7730562314444192,-0.2797011336397504,0.2585774226809845,0.6395014928038273,0.2637264631386328,1.655935579469427,1.8539243298428345,1.1632273100249235,1.4639612946953036
1,-1.2669708665374562,1.6023666335051288,1.655538924929466,1.8819083917530062,-0.6975444357830418,-1.2194221894264612,2.1670474350199074,2.6118195377300317,2.9195712252517394
5,0.8467559078767947,0.09671241978922543,-0.6111318866150622,-0.6267215128344741,-1.0284430825171411,1.2451701839128715,0.2921522141976253,0.050884938789727524,-0.19010099932236132
2,-0.27277727221500375,0.47312597321820127,-0.18566642197031163,-0.5555785274682516,0.10528766934149893,1.655935579469427,1.104835107945622,0.7277336295985983,-0.4259831035432928
2,-0.787672290555477,-0.6561146870687262,-0.2715578867555138,-0.24199978939481653,0.27692990323168015,1.655935579469427,1.0760122013049314,0.6732108572027887,-0.33059091470996377
4,-0.3399592901873732,-1.7853553473556538,-1.0752454326914487,-0.5146636775151454,-1.0782456362981085,1.655935579469427,0.1571974536008333,0.25002620105627527,0.6451558776916744
9,-1.21833910725895,-1.032528240497702,-0.6503684099200564,0.02028271888666395,-0.34564873475703867,-0.39789139831335024,0.6643487932090348,-0.1932751129572376,0.3272233024266723
4,-1.2063065070250927,-0.6561146870687262,-0.9039053104249088,0.012954686059242165,-0.3900008577662966,-0.8086567938699056,0.19304978975264023,0.0065798519574948675,0.5244581118286247
12,1.5892676139744002,-0.6561146870687262,-0.3729822260733951,-0.46825280294147237,0.10528766934149893,1.655935579469427,-0.12615727457117226,-0.3104038308785272,1.3452544146784282
6,1.069359012203153,-1.408941793926678,-0.20506567495398914,-1.3729595224269526,-1.1821794243081698,-0.39789139831335024,0.22717526513306593,1.4462481252620543,1.7923793920051798
12,0.005476608192944349,0.09671241978922543,0.035779911567746306,0.49629951796795446,1.6079395169504342,0.42363939279976065,1.2117891848846638,-0.5628618082267892,0.7481062625415978
11,0.5374178101980487,-0.6561146870687262,-0.8390477488208185,-1.0489994045146696,-0.11799778015419733,0.42363939279976065,0.15901034962030378,-0.08935314082902385,0.6961365551787663
10,-0.6949209970861611,0.09671241978922543,0.5406319372320187,1.533521497749317,-0.30346033703630276,1.655935579469427,1.157214848605291,2.5798550440160413,1.7452069207222263
1,1.52609646274665,1.6023666335051288,0.8491129900722394,0.180888771687664,-0.5395243719164243,-1.2194221894264612,2.1432224652755516,1.9247596129878863,1.86270407239948
3,-0.6808829634799943,-1.7853553473556538,-0.7560819515866631,0.30363332154698336,-1.2060332074008813,0.834404788356316,0.33738323623200644,-0.22849466918143418,0.7356083289446051
9,-1.5111323796161422,0.09671241978922543,-1.0830477712298106,0.1985981843539339,0.9157300931102644,-0.39789139831335024,0.36428175653952743,0.5473300164560052,0.31230230428490163
4,-1.0975117465773003,-1.408941793926678,-0.4615086785188332,-0.053302944088699,0.841516373883422,0.42363939279976065,-0.0759098270675727,0.10552835784706963,-0.19545973882703885
1,1.1530858554970762,0.8495395266471771,1.9950144899511053,0.4080577893377474,1.3493577115095494,-1.2194221894264612,2.5954741453597387,3.002729756480556,2.8162049593731053
1,-0.7224957059554171,-0.2797011336397504,2.1541133403748716,1.550314906312159,0.020863105493142617,1.655935579469427,2.6474316123776287,3.10269872499764,2.989198260936419
1,-0.9756816692094961,0.8495395266471771,0.4553518902361082,1.7045089303891643,1.4439207685275033,0.42363939279976065,1.649608019609453,1.8039938451638904,1.8273080601235023
1,0.21554575394236822,1.225953080076153,1.1810655945846393,0.021665842999956286,0.4267814020711125,-0.8086567938699056,1.5697030967441667,1.795818611261001,3.0430584770783256
10,1.6689835905237043,0.8495395266471771,1.8657701343037312,0.09386838186202716,-0.654655666200457,1.655935579469427,1.983809279540573,3.143103031429665,3.059319642599789
9,0.24662997121316604,0.09671241978922543,-0.7815529738319366,-0.87190527785197,-0.4834118793708126,-0.39789139831335024,0.9212608231568112,0.3142231786866376,0.49741672780248836
8,-0.295338397653486,-1.032528240497702,-0.7352118444294479,0.06883093636833494,-0.23445807901635143,1.2451701839128715,0.9180881001462669,0.34874616255422575,0.3139913004000379
1,0.7169040970197522,0.8495395266471771,1.3423997305246373,0.6736989793317966,0.15241272414521154,-1.2194221894264612,1.7643653776421782,1.7185080228985172,3.171708885651412
1,-0.5274673104983149,1.225953080076153,1.5422396322138354,1.431539707567693,-0.32378256017118096,0.42363939279976065,2.220900518971335,2.3396391361889592,2.8411778955903744
8,-0.6137009455076249,-1.408941793926678,-0.6120999973284432,0.2627184715938768,-0.2928091591344193,0.012873997243205195,0.917635997498285,0.19228857383749967,1.1778523501515628
0,1.0362693615600458,-1.032528240497702,0.716833217926568,-0.13146862758120062,3.702317569778487,-0.39789139831335024,-1.6966295169295853,1.3284664181492911,1.4563522858639555
4,-0.5249605187829279,-1.7853553473556538,-0.2850942927508468,-0.4019951727935312,-1.3298865254035825,-0.39789139831335024,-0.08700427308126096,-0.09791804133662933,-0.33930592880950683
2,0.5138539680734117,1.225953080076153,-0.21046929212393398,-1.034648673560968,0.8182568497561601,0.42363939279976065,0.9284205674570032,0.44664343390644884,-0.5083946224916207
8,-0.9872129111002759,-0.2797011336397504,-0.8774222251770863,0.021665842999956286,0.1362407157434452,1.2451701839128715,0.5450138223417726,0.16676232781335365,1.0439903129441235
4,-0.36051498225354595,-1.408941793926678,-0.08456090674178128,-0.5021449547682992,-0.2736687980204134,0.42363939279976065,-0.39250040560656574,-0.20315762767070686,-0.3896725729008959
1,-1.6941281748393873,-0.2797011336397504,0.44954511436241357,2.142053557126489,-1.049288326393802,1.655935579469427,1.2552694965902416,1.456609673554519,2.346639480561364
10,0.23309329595007666,0.47312597321820127,0.27377471379932977,0.9683469659343914,-0.7448994275296151,-0.39789139831335024,0.7930422962899455,1.860988920511013,2.131750449440514
4,-0.1554594199348959,-0.6561146870687262,-0.46626640483984727,-0.6270268475356168,-0.8016704864202487,-0.8086567938699056,-0.07037162537327096,0.0058441886941013954,-0.14302270874548204
8,0.3664546152086608,-1.408941793926678,-1.0939499444285659,-0.3342108691398774,0.4789644582527553,0.012873997243205195,0.5792601764864987,0.3558200091409995,0.6872213938709024
2,1.2603765409156364,-0.2797011336397504,-0.2694322395040414,-1.4892920435622774,-0.31903062343541405,0.42363939279976065,0.8043917341020603,0.42891938359853843,-0.4961790574596148
0,-0.7761410486646972,1.9787801869341046,0.8844026365488145,0.9723163170492449,2.169238102456634,-1.2194221894264612,0.9337770098625269,0.40095169091986954,3.140932842178639
2,-1.1220783053880923,0.47312597321820127,-0.3123067080225055,-0.03834154373271221,-0.6544402284085898,-1.2194221894264612,1.0374788274632372,0.779839602911906,-0.29519927342331553
1,-0.3304334816689029,1.9787801869341046,1.7257436683345886,1.3115431700186573,-0.8517725684861125,-1.2194221894264612,2.522672023393357,2.3581191277641773,2.835332902281927
4,-0.0025451252962937943,-1.032528240497702,-0.23729734520971565,-1.6062352340998876,0.26654081975349114,-0.8086567938699056,-0.15685842348091886,-0.17564005975741406,-0.32967856524856076
12,1.6669781571513949,-0.2797011336397504,0.11399959744084477,-0.5155796816185731,0.10528766934149893,0.42363939279976065,0.8709213422150005,0.8286422683206524,-0.9316505392689844
