Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
9,0.8347233076429375,0.8495395266471771,-0.7904197073245071,-1.2300628822922224,-0.44987140068306714,-1.2194221894264612,0.16777873287303258,0.13436252433041293,0.14181317430915724
2,-0.45627442578132626,0.8495395266471771,-0.1439648018238265,-0.44382602685006556,-0.4393211996256143,1.655935579469427,0.9244210298350445,0.5109106932957314,-0.6003674082713348
11,-0.5204482936952314,-1.408941793926678,-0.07207948632810948,-0.4047431851038146,-0.5274886586787239,-0.39789139831335024,0.43672240946215085,-0.6262774070123571,-0.38639252237744365
3,1.4092799688096194,-0.2797011336397504,-0.7746950096025165,-0.9693070475164547,-0.4467929170164522,0.012873997243205195,0.23888241026547447,0.9196021174540957,0.017977461271630916
7,-0.954624618800246,1.6023666335051288,0.7057142145988669,1.6916848729411758,-0.7933182112451488,-0.8086567938699056,1.0492349715906604,3.1111200467998796,1.3558152715895995
6,0.10023333503456992,-1.032528240497702,-0.480042712865367,-0.7827475451183351,1.345880233539922,1.655935579469427,0.7683580461654984,-0.06572429222609559,-0.059527294190502594
1,-1.2554396246466764,0.09671241978922543,2.1452419532279134,1.8748856936267269,0.4462028223296914,0.42363939279976065,2.681984192340812,3.0655489196931485,2.9615894660395528
4,-0.7731328986062329,-1.032528240497702,-1.2670038131859032,-0.2508544957279515,-1.2202824048174503,-0.8086567938699056,0.2541060171827786,0.5485202865688102,0.7661987143521272
12,0.41859588288870875,-1.032528240497702,-0.9346813984227098,0.24470372422646422,1.3956038427856121,-0.39789139831335024,-0.12871220466270122,0.7076103745874758,0.8109478102258284
10,-1.3797764937298675,0.09671241978922543,0.035779911567746306,1.9506086995100878,0.10528766934149893,-0.8086567938699056,1.0355880352235651,0.050884938789727524,2.931674431407407
4,-1.2624586414497596,-1.408941793926678,-0.3825863285861037,0.047152172587211744,0.6827595265318324,1.655935579469427,-0.1615280774424215,-0.07896977641594212,-0.16357918519616632
1,-1.7532884593225186,1.9787801869341046,-0.020098504763414498,2.178083051861314,0.8170517382771855,-1.2194221894264612,1.7447521056659274,0.6769933770360654,1.052623249634097
12,0.49079148429185204,-0.2797011336397504,0.03675550116342554,0.20073552726193217,-1.2537357357181378,-0.39789139831335024,-0.48656622640550073,0.7622363426441392,-0.6919536317790911
12,-0.522453727067541,0.47312597321820127,-0.22294121879234025,0.8178169582710967,0.10528766934149893,1.655935579469427,-0.054210124398708044,1.0707740076282926,-0.5331606408825084
12,0.8136662572336874,-0.6561146870687262,-0.9743584396731194,0.004099979726107219,0.10528766934149893,-0.39789139831335024,0.7590072901666025,0.7647449541269301,0.7390125445585967
4,-0.24219441328728333,-2.1617689007846295,-0.09354514965721013,-0.5742039442379495,-1.11357294470754,-0.39789139831335024,-0.2908084929988761,-0.2633720656598587,-0.41378335278436834
11,-0.10031000219638367,-1.032528240497702,-1.1821345372634768,-0.6606136646613011,1.0747548627885588,0.42363939279976065,0.4395601391767953,0.3993232071695419,0.5463106741576041
4,-1.667556182656286,-0.2797011336397504,-0.35767742097759897,0.2938626111104206,-1.1290938202783676,-1.2194221894264612,-0.10244983177441253,-0.07078889098153188,-0.24189356548984137
9,-1.7482748758917448,-0.6561146870687262,-0.6209193868392971,0.343021497994377,-0.9850279867685635,1.655935579469427,0.7012288900689971,0.26514839709242305,-0.06340111985279759
9,-0.9220363265002159,1.225953080076153,-0.5976307511376403,-0.160170089488604,-0.11543900830899553,-0.8086567938699056,-0.013465244961967823,-0.112273640607514,0.12073905286811475
9,0.43213255815179813,1.6023666335051288,-0.8928139423377379,-0.9848791172747265,-0.7008619868098142,-1.2194221894264612,0.4169829467528767,0.0500101384664997,0.37006544841476025
9,0.6567410958504661,0.8495395266471771,-0.938716438844638,-1.1216690633866047,-1.0414272989635798,0.42363939279976065,0.20260669617442853,0.18752790754065898,0.32070724714961524
9,1.3521251176987976,1.225953080076153,-0.8165482470700033,-1.5451682938713704,1.5661609263759229,0.42363939279976065,0.5327656915906,-0.016152719286100604,0.3521749446826149
10,0.24662997121316604,-0.6561146870687262,0.035779911567746306,0.9601029290035418,-0.1247343261778767,1.655935579469427,1.9452702241893598,2.8090661882828574,3.063430484813886
4,-1.3852914355037187,-1.032528240497702,-0.3981170611404207,0.12195917436714517,1.0897463882099916,-0.8086567938699056,-0.1672221402953746,-0.022016643177147188,-0.16899876378821246
4,-1.0438664038680203,-1.032528240497702,0.035779911567746306,-0.08597375711095541,-1.1594966911700424,0.42363939279976065,0.17785176188212296,0.22489293367490823,0.5941276746923249
7,-0.41716847502129034,0.09671241978922543,1.0782666544881083,1.364366073316324,-1.2551897715894276,1.655935579469427,2.032619762136375,2.917025492317687,1.4627325265446385
11,-0.5324808939290886,-1.408941793926678,-0.7829264437439922,-0.3974151522763925,0.5632653802433855,-0.39789139831335024,0.05339916663073017,-0.1036992342993012,0.784553362736951
1,0.3103024807839938,0.09671241978922543,-0.0688235068431494,0.9213254219584333,-0.8103111883125591,-0.8086567938699056,0.9240351167969809,1.0729526146766724,1.959544405269596
4,-1.57480488918697,-1.7853553473556538,-1.063168155057736,0.23737569139904216,-0.8382748548353156,-0.39789139831335024,0.0551975693467175,0.4274472544980182,0.8290713566510902
9,0.2260742791469933,0.09671241978922543,-0.7257075884100193,-0.8593865551051241,-0.4702383134718095,1.655935579469427,0.007076203926656484,0.09069822503589374,0.1579993102138411
1,-1.5387070884853982,1.6023666335051288,2.21748362234238,2.0473997997722875,-0.24155596085361739,-0.8086567938699056,2.558914679681578,3.269067891053126,3.0746838839694965
8,-0.22314279625034275,-1.032528240497702,-0.8444204052857318,0.0248627394038029,-0.2810393540473123,0.012873997243205195,0.7969464457737065,0.25275526595805137,0.43380702277008804
9,0.05110021741298629,0.09671241978922543,-0.5499889890669808,-0.7528247444063618,1.512070342474415,-0.8086567938699056,0.8936504971181568,0.0838636627256465,0.06636610176111653
9,-1.1436367141404198,0.47312597321820127,-0.8475626095210397,-0.025212151583580995,1.2133588292988478,0.42363939279976065,0.5413553578988594,0.1074669283182645,0.2747266338377889
11,1.6835229824729485,-1.7853553473556538,0.035779911567746306,-1.7469945313266195,0.04676372630116777,-0.39789139831335024,0.6726252431787529,-0.1346807870544402,-0.0861055549758075
1,-1.105032121723461,0.09671241978922543,2.2469024200308834,1.7832852832839516,0.20048363973763939,0.42363939279976065,2.7239971488532615,3.1862709661010533,3.0172337553540958
6,0.6632587543104721,-2.1617689007846295,-0.464714939791931,-1.1256384145014584,0.3418391271719701,-0.39789139831335024,0.28511948380780733,1.3484439285233976,1.4998756216729554
1,1.041784303333897,-0.2797011336397504,1.973424001267968,0.47584209299140146,-0.7531737705988482,1.655935579469427,2.407571437888499,3.1360648230667016,2.875133482865023
5,-1.7176920169640244,-1.7853553473556538,0.15720469043517318,0.9350654835098495,-1.1095706758713482,0.834404788356316,1.9713677516085875,0.4032673651134182,0.7237139645040024
4,0.8653061665706578,-1.032528240497702,-0.5069451681728708,-1.2486882990619201,-1.0149251770907328,0.42363939279976065,-0.019203823304581365,0.05805740824173865,-0.13932238731731372
11,-0.1238738443210207,-1.7853553473556538,-1.193731123834595,-0.6462629337075994,0.3756707761877897,-0.39789139831335024,0.3903170290692927,0.3540042480117963,0.6736896745914006
5,1.707588182940663,-1.032528240497702,-0.5273101295155443,-1.150981194696293,0.827440239062189,1.2451701839128715,0.40540099569860333,-0.4775052158932774,0.36364950630179244
9,-1.4865658208053503,0.09671241978922543,-0.7331943348784778,0.1836367839979471,-0.23913213298094083,-0.39789139831335024,-0.14701454100031955,0.07445842562448118,0.3662365097450634
4,-1.4459557950160822,-1.7853553473556538,-1.0601086436616713,0.15890467320539786,-0.426235366440512,1.655935579469427,0.2509249864722801,0.050884938789727524,0.9884560819046239
1,0.8768374084614377,0.47312597321820127,0.6247271921265397,0.5762972096673119,0.8291342388642177,-1.2194221894264612,1.52422267840293,1.2994414737249775,2.4592616356307255
0,-0.0025451252962937943,0.8495395266471771,0.1626249934441852,0.44469795347485763,2.470071429742199,1.655935579469427,0.5137718684990082,-0.42361533183776623,2.1646228572708397
9,-1.479546804002267,1.225953080076153,-0.9279643457050313,0.17936209818195112,0.2798832846136733,-0.8086567938699056,0.1957847400326388,0.2261283579864436,0.2746746806761752
9,-1.1732168563819854,0.47312597321820127,-0.9802083813552355,-0.007197404216168684,-0.8724438332881721,-0.39789139831335024,0.4757717401023643,0.3403350719212488,0.2810181643125308
4,0.7805766065905799,-0.6561146870687262,0.017834023665949737,-1.1970867345688232,-0.4256411941992313,-1.2194221894264612,-0.2904582274324855,-0.47468686002532157,-0.45134437635914665
2,-1.652014074020887,0.8495395266471771,-0.22989436542746688,0.2843972353750003,-0.9400126770457848,-0.8086567938699056,0.9824089956044757,0.8519562680258316,-0.44005870855219653
9,1.2262841735863743,1.225953080076153,-0.7772805017767215,-1.4685292838845816,-1.1209563163912457,-1.2194221894264612,0.5995814372074922,-0.11056555123831081,0.49682577086195046
9,1.0402802283046648,0.09671241978922543,-0.5757558955482048,-1.3552501097606824,-0.9143549140170889,1.655935579469427,-0.2021797028510679,0.34004950708971543,-0.029821840406030413
1,0.875834691775283,0.8495395266471771,1.3464121694912714,0.5769078790695973,-0.8475921476180712,-0.8086567938699056,2.290300721421772,0.7394766466825989,2.9413364346631856
7,1.4363533193357982,0.8495395266471771,0.9066154361742267,0.23554368319218658,-0.548150399554897,-0.8086567938699056,2.351026244439749,1.8364751676350033,1.68156092111383
9,0.622648728521204,0.09671241978922543,-0.6687216748105975,-1.1009063037089089,-1.0627112338934412,-0.8086567938699056,0.33672693129947207,-0.2238755245833049,0.2564897331573258
11,-1.1431353557973423,-1.7853553473556538,-0.7020471811094023,-0.02551748628472368,-0.6551876033133645,-0.39789139831335024,0.016127465131694437,-0.2125299700215865,0.7086535740169145
2,0.19248327016080857,1.6023666335051288,-0.153225415289228,-0.8389291301285707,0.9012459778859431,-0.8086567938699056,1.1646643892957964,0.6096141095655897,-0.42707758742877805
1,-0.8443257833232215,-0.6561146870687262,1.2021634604512534,1.6245112386898068,1.6951453451057976,1.655935579469427,1.647543585964814,2.043449406844707,2.923329050992866
12,-1.0433650455249428,0.47312597321820127,-0.020523693365335022,1.1350597127582427,1.9983375746469978,1.655935579469427,1.0096991239149005,-0.419078734431892,-0.39390189429520434
12,-0.08476789356098477,-0.6561146870687262,-0.24367253056002064,0.5512597641736197,0.10528766934149893,-0.39789139831335024,-0.17215853927866448,1.2186220707029498,-0.40257854955612865
12,0.47725480902876266,0.47312597321820127,-0.4491536906233952,0.20897956419278202,0.10528766934149893,-0.39789139831335024,-0.1942511676108492,-0.3966606505986978,0.9463101876062011
1,-1.5557532721500293,1.6023666335051288,1.6594107340803694,2.057781179611136,-0.9381952448606882,-1.2194221894264612,2.515850722717946,1.8893214490847456,2.9571834291657746
9,-0.8047184742201081,0.47312597321820127,-0.6796344535239461,-0.23161840955596869,0.1084828245028069,-1.2194221894264612,0.5174849846136225,-0.2473580444239642,0.38435889132183226
9,1.7281438750068356,0.8495395266471771,-0.48503753514326203,-1.7741693197283097,1.2646715137558044,-0.8086567938699056,0.9387057763146753,0.2241487742618318,-0.0691137563579015
7,0.7254271888520677,0.8495395266471771,0.12773403709261275,0.6685082894123728,-1.1451379015960639,1.655935579469427,1.2198112970806925,2.0590950515246806,1.3943038836209254
12,0.9645751184999799,1.6023666335051288,0.3477922435564198,-0.087805765317811,2.0327051168739927,-1.2194221894264612,-0.24269232181347503,-0.3579749005097991,-1.0118201934613877
8,0.2762101134547317,-0.2797011336397504,-0.8348446946463168,-0.2792506229342119,-1.1920017000795724,0.012873997243205195,0.8806481239933677,0.4101965210022849,0.8441976866489228
4,1.0869065542108616,-2.1617689007846295,-0.03440452739467772,-1.3836462369669429,0.7625487484178454,-0.39789139831335024,-0.3525458264024226,-0.35737533064998994,-0.405395752482127
8,-0.5826167282368271,-0.6561146870687262,-0.6979754421839881,0.2437877201230367,-1.2729090196769346,1.2451701839128715,0.8130921324205408,-0.047463509212766444,0.45177460455766405
1,-0.8739059255647871,1.225953080076153,0.519993655912114,1.6425259860572197,-0.6746575924085738,-1.2194221894264612,1.0024502453177417,0.8364209434196325,2.6886477825499413
1,-1.687109158036304,1.225953080076153,0.2827217206754065,2.1377788713104935,0.5788470650923613,0.42363939279976065,1.2083074974171835,1.6385067716802155,2.0555023276326616
9,-1.7312286922271136,-1.032528240497702,-1.1421384268345784,0.33264011815552913,0.23046975457550548,-0.39789139831335024,0.5872244375275844,0.6798460239291175,0.7438204633506869
9,-1.198786131878932,0.8495395266471771,-0.7841990651233354,0.008374665542103213,-1.085634326319634,1.655935579469427,0.9764214111593318,0.050884938789727524,0.6125351562557662
9,0.7028660634135855,0.47312597321820127,-0.8445883532638742,-1.1497598558917226,-0.9020968752627218,-1.2194221894264612,0.1853862983971293,-0.051454656921101835,0.4580341777559935
12,-0.7605989400292984,1.225953080076153,-0.3421812141024657,0.9628509413138251,1.865724972124302,-0.8086567938699056,-0.08463133101897616,0.6909745101255692,-0.4387860589968084
1,0.6401962705289125,1.225953080076153,1.6571824923252576,0.7204151886066122,-0.18545934009345505,-0.8086567938699056,2.530081929992638,2.200464562865527,2.7910287387175248
4,1.0192231778954148,-0.6561146870687262,-0.3054570558666794,-1.3424260523126939,-1.0753093122879664,-0.8086567938699056,-0.17755152489583803,-0.16433511027962236,-0.22010100000457794
7,1.3771930348526669,-0.2797011336397504,-0.2642282531751595,0.271573177927012,0.46719805415154114,0.42363939279976065,1.505248015208658,0.9333411443914927,0.7231041729536019
2,0.45519504193335775,1.225953080076153,-0.25967841896372434,-0.9989245135272854,-0.3139249618302186,-1.2194221894264612,1.1899229711701513,0.8112545496727415,-0.22546617935526458
9,-1.4800481623453443,1.225953080076153,-0.8580062536939345,0.021665842999956286,0.39410858121454145,0.42363939279976065,0.576995069695927,0.004017616459805956,0.480797441301072
12,-1.3983267524237308,0.09671241978922543,-0.32726985713634066,1.3512366811671932,2.0050863620833486,-0.8086567938699056,0.7799138011503826,0.8138071907934522,-0.4337840459207771
2,-0.7440541147077446,-0.6561146870687262,-0.24980419492559144,-0.26856390839422134,-0.593027097154432,1.655935579469427,1.2184190768835679,0.7833550141170832,-0.214166119390878
1,-0.31338729800427184,1.225953080076153,2.1333675346443304,1.3011617901798092,0.3948329018634305,0.42363939279976065,2.4893408507231376,3.2344144120479545,3.015088433159626
1,-1.0924981631465265,0.47312597321820127,0.6910884375102686,1.775651915755387,0.2636847607584996,-0.39789139831335024,2.1388510951289694,1.323783225055059,1.8770173942985424
2,0.04708935066836722,0.09671241978922543,-0.3002367166534354,-0.750382066797221,1.003400514196312,-0.8086567938699056,0.8534476528152615,0.5942660617397777,-0.4443476628388732
9,-0.37956659929048653,0.8495395266471771,-0.6194484755100473,-0.49054223612488096,1.0979071286388506,-1.2194221894264612,0.2549494986126511,0.08678517236022665,-0.08678814292118237
8,-0.8759113589370967,-0.6561146870687262,-0.9434933359173557,0.4224085202914491,0.8371425690923144,0.012873997243205195,0.810786231497808,0.6919998259002883,0.6525439231352291
10,0.15036916934230832,0.47312597321820127,1.3933173268860413,1.0187271916229177,-0.5956103346355303,-1.2194221894264612,0.556074777099064,3.238839321832715,2.848760384466149
9,1.5060421290235546,-0.6561146870687262,-0.7632329177711116,-1.6389060471221442,-1.2447203318074884,1.655935579469427,0.5197611675365539,-0.04174134641602714,0.2618746011018934
11,-0.46028529252594536,-1.032528240497702,-0.005918379382602886,-0.44138334924092487,-0.3637594556468036,1.655935579469427,0.4657705971096736,-0.6684230518693526,-0.4524665159530101
4,1.621354547931353,-1.408941793926678,-0.38371114166441694,-1.7091330283849389,1.769584251941119,0.42363939279976065,0.020655198411152896,-0.10517973207135041,-0.1739159792629037
1,-0.2677636887842299,0.09671241978922543,2.094912040973062,1.2733763323758343,0.4285719929801959,-0.39789139831335024,2.4836446624099286,3.1098466992335756,3.046613822340989
9,1.3686699430203513,1.225953080076153,-1.1153925145817993,-1.5552443390090758,-0.8103182670636079,0.42363939279976065,0.5766065006735013,0.44090191537732587,0.5466736025622346
9,-1.4329204780960703,-0.6561146870687262,-0.9197050935154691,0.1509659709756907,-0.801537849330045,-0.39789139831335024,0.2327139142168091,0.7922275170177635,0.15619054807228394
1,-1.6595344491670478,0.47312597321820127,2.1705726169202815,2.120985462747651,0.1775910520766329,-0.39789139831335024,2.689970708964264,3.140780959987317,2.94263873425783
4,-0.3324389150412124,-0.6561146870687262,-0.31096528295954845,-0.5192436980322841,0.5125141886515544,-0.8086567938699056,-0.10533932314991076,-0.10213335608812493,-0.291005712673572
9,-1.4269041779791416,0.47312597321820127,-0.5505644454800285,0.14730195456197953,-0.5844830252153882,0.42363939279976065,-0.19928274184992834,0.23591220819919276,-0.035224611898386986
1,-0.10833173568562181,-0.2797011336397504,0.9418292342988336,1.1762798974124922,1.7443639429079902,-0.39789139831335024,1.9046892901567791,1.0641062842979565,2.6595811379067116
11,-1.2649654331651465,-1.7853553473556538,-1.0663261097289811,0.04867884609292464,0.7359423395176959,-0.39789139831335024,0.18425980926720464,0.2634354306364508,0.5034553299562633
12,0.32835138113477963,1.9787801869341046,-0.5251417987409943,0.2996639704321295,0.10528766934149893,-1.2194221894264612,-0.04569873634567174,-0.39273122027185525,0.9146029503635982
9,-1.2574450580189858,0.09671241978922543,-0.803372696839808,0.04409882557578596,0.0026074989139518636,-0.39789139831335024,0.020655198411152896,0.12569432881278136,0.24502533359064832
9,0.5314015100811201,1.225953080076153,-1.1534674097254858,-1.0453353881009584,-0.7045073291688694,-1.2194221894264612,0.4603084492176172,0.34427739010997355,0.5902144366211693
1,-0.5971561201860712,1.6023666335051288,1.2282915674463566,1.4739812310265128,0.3320282423725359,-0.8086567938699056,1.808471422828666,1.26117304761394,3.103832062392303
